product_name,version,vendor,usage_text,install_url
HandBrake,1.6.1,HandBrake Team,deployed on build/CI agents,
Rufus,3.22,Pete Batard,used for internal documentation and note-taking,
balenaEtcher,1.18.11,balena,installed on the design team's workstations,
qBittorrent,4.5.3,qBittorrent Project,used to manage internal infrastructure,
Transmission,4.0.3,Transmission Project,bundled with the production deployment pipeline,
Krita,5.1.5,Krita Foundation,used for ad-hoc data analysis by the ops team,
Skype,8.96.0.208,Microsoft,installed on support staff machines for remote sessions,
Dropbox,178.4.5442,Dropbox Inc,used as a backend service dependency,
Evernote,10.60.5,Evernote Corp,used for internal file transfers between environments,
Adobe Photoshop,24.5.0,Adobe,part of the security team's toolkit,
Adobe Illustrator,27.5,Adobe,used to package and compress internal build artifacts,
AnyDesk,7.0.14,AnyDesk Software,used for internal video/screen recording,
Malwarebytes,4.5.23,Malwarebytes,used on the marketing team's shared machines,
Notion,2.0.44,Notion Labs,used as a lightweight editor for config files,
Foxit Reader,12.1.3,Foxit Software,used to virtualize legacy test environments,
WinZip,27.0,Corel,used for internal video conferencing,
Ghostscript,10.01.1,Artifex Software,used for source control by the engineering team,
Cisco AnyConnect,4.10.06079,Cisco,used in the mobile app build pipeline,
Citrix Workspace,2305,Citrix,used as a library dependency in an internal service,
Paint.NET,5.0.11,dotPDN LLC,used as a developer tool on internal workstations,
XAMPP,8.2.4,Apache Friends,bundled with the desktop build,
Node.js,18.16.0,OpenJS Foundation,installed on employee laptops for daily work,
Python,3.11.3,Python Software Foundation,used for internal network diagnostics,
Java SE (Oracle JDK),17.0.7,Oracle,part of the standard developer onboarding image,
FileZilla Server,1.7.1,FileZilla Project,used by the QA team for manual testing,
Total Commander,10.52,Ghisler Software,deployed on build/CI agents,
WinDirStat,1.1.2,WinDirStat Project,used for internal documentation and note-taking,
Process Explorer,17.04,Microsoft Sysinternals,installed on the design team's workstations,
Process Monitor,3.96,Microsoft Sysinternals,used to manage internal infrastructure,
CPU-Z,2.06,CPUID,bundled with the production deployment pipeline,
GPU-Z,2.55.0,TechPowerUp,used for ad-hoc data analysis by the ops team,
HWiNFO,7.44,REALiX,installed on support staff machines for remote sessions,
Speccy,1.32,Piriform,used as a backend service dependency,
Recuva,1.53,Piriform,used for internal file transfers between environments,
Defraggler,2.22,Piriform,part of the security team's toolkit,
Advanced IP Scanner,2.5.4594,Famatech,used to package and compress internal build artifacts,
Angry IP Scanner,3.9.1,Angry IP Scanner Project,used for internal video/screen recording,
Nmap,7.94,Nmap Project,used on the marketing team's shared machines,
Burp Suite Community Edition,2023.4.2,PortSwigger,used as a lightweight editor for config files,
OWASP ZAP,2.12.0,OWASP,used to virtualize legacy test environments,
Fiddler Classic,5.0.20204,Progress Telerik,used for internal video conferencing,
MobaXterm,23.1,Mobatek,used for source control by the engineering team,
Cyberduck,8.6.2,iterate GmbH,used in the mobile app build pipeline,
WinMerge,2.16.32,WinMerge Project,used as a library dependency in an internal service,
Beyond Compare,4.4.7,Scooter Software,used as a developer tool on internal workstations,
DBeaver,23.0.5,DBeaver Corp,bundled with the desktop build,
MySQL Workbench,8.0.33,Oracle,installed on employee laptops for daily work,
pgAdmin 4,7.3,The pgAdmin Development Team,used for internal network diagnostics,
Insomnia,2023.4.0,Kong Inc,part of the standard developer onboarding image,
Tableau Desktop,2023.1,Tableau Software,used by the QA team for manual testing,
Microsoft Visio,2021,Microsoft,deployed on build/CI agents,
Microsoft Project,2021,Microsoft,used for internal documentation and note-taking,
Microsoft Office,2021,Microsoft,installed on the design team's workstations,
Adobe Premiere Pro,23.4.0,Adobe,used to manage internal infrastructure,
Adobe After Effects,23.4.0,Adobe,bundled with the production deployment pipeline,
Adobe InDesign,18.4.0,Adobe,used for ad-hoc data analysis by the ops team,
Adobe XD,55.1.12,Adobe,installed on support staff machines for remote sessions,
Figma,116.16.4,Figma Inc,used as a backend service dependency,
Sketch,96,Sketch B.V.,used for internal file transfers between environments,
Camtasia,2023.0.1,TechSmith,part of the security team's toolkit,
Snagit,2023.0.1,TechSmith,used to package and compress internal build artifacts,
ShareX,15.0.0,ShareX Team,used for internal video/screen recording,
Greenshot,1.3.274,Greenshot Project,used on the marketing team's shared machines,
IrfanView,4.62,Irfan Skiljan,used as a lightweight editor for config files,
XnView,2.51.5,XnSoft,used to virtualize legacy test environments,
FastStone Image Viewer,7.7,FastStone Soft,used for internal video conferencing,
Adobe Bridge,13.0.3,Adobe,used for source control by the engineering team,
CorelDRAW,2023,Corel,used in the mobile app build pipeline,
AutoCAD,2023,Autodesk,used as a library dependency in an internal service,
SketchUp,2023,Trimble,used as a developer tool on internal workstations,
Unity Hub,3.4.2,Unity Technologies,bundled with the desktop build,
Unreal Engine,5.2.0,Epic Games,installed on employee laptops for daily work,
Godot Engine,4.0.3,Godot Foundation,used for internal network diagnostics,
Visual Studio 2022,17.6.0,Microsoft,part of the standard developer onboarding image,
IntelliJ IDEA,2023.1,JetBrains,used by the QA team for manual testing,
PyCharm,2023.1,JetBrains,deployed on build/CI agents,
WebStorm,2023.1,JetBrains,used for internal documentation and note-taking,
Eclipse IDE,2023-03,Eclipse Foundation,installed on the design team's workstations,
NetBeans,17,Apache Software Foundation,used to manage internal infrastructure,
Android Studio,2022.2.1,Google,bundled with the production deployment pipeline,
Xcode,14.3,Apple,used for ad-hoc data analysis by the ops team,
Vim,9.0,Vim Project,installed on support staff machines for remote sessions,
Emacs,28.2,Free Software Foundation,used as a backend service dependency,
Atom,1.60.0,GitHub,used for internal file transfers between environments,
Brackets,2.1.4,Adobe,part of the security team's toolkit,
Redis Desktop Manager,0.9.3,RDM Dev Team,used to package and compress internal build artifacts,
RabbitMQ,3.11.15,VMware,used for internal video/screen recording,
Apache HTTP Server,2.4.57,Apache Software Foundation,used on the marketing team's shared machines,
Nginx,1.24.0,Nginx Inc,used as a lightweight editor for config files,
Apache Tomcat,10.1.7,Apache Software Foundation,used to virtualize legacy test environments,
WAMP Server,3.3.0,WampServer Project,used for internal video conferencing,
MAMP,6.8,Appsolute GmbH,used for source control by the engineering team,
Redis,7.0.11,Redis Ltd,used in the mobile app build pipeline,
MongoDB Compass,1.38.2,MongoDB Inc,used as a library dependency in an internal service,
PowerShell,7.3.4,Microsoft,used as a developer tool on internal workstations,
Windows Terminal,1.17.11461.0,Microsoft,bundled with the desktop build,
Cmder,1.3.20,Cmder Project,installed on employee laptops for daily work,
ConEmu,230724,Maximus5,used for internal network diagnostics,
Hyper,3.4.1,Vercel,part of the standard developer onboarding image,
iTerm2,3.4.19,iTerm2 Project,used by the QA team for manual testing,
Termius,8.5.0,Termius,deployed on build/CI agents,
SecureCRT,9.4.2,VanDyke Software,used for internal documentation and note-taking,
Royal TS,7.0.0,code4ward.net,installed on the design team's workstations,
Remote Desktop Manager,2023.1.30,Devolutions,used to manage internal infrastructure,
UltraVNC,1.4.3.0,UltraVNC Project,bundled with the production deployment pipeline,
TightVNC,2.8.81,GlavSoft,used for ad-hoc data analysis by the ops team,
RealVNC Viewer,6.22.826,RealVNC,installed on support staff machines for remote sessions,
Chrome Remote Desktop,112.0,Google,used as a backend service dependency,
Parsec,150.0,Parsec Cloud,used for internal file transfers between environments,
NoMachine,8.6.1,NoMachine,part of the security team's toolkit,
Splashtop Business,3.5.9,Splashtop Inc,used to package and compress internal build artifacts,
Webroot SecureAnywhere,9.0.32,Webroot,used for internal video/screen recording,
Bitdefender Total Security,27.0.19,Bitdefender,used on the marketing team's shared machines,
Norton 360,22.23.1,NortonLifeLock,used as a lightweight editor for config files,
Kaspersky Total Security,21.3,Kaspersky,used to virtualize legacy test environments,
ESET NOD32 Antivirus,16.2,ESET,used for internal video conferencing,
AVG AntiVirus Free,23.5,AVG Technologies,used for source control by the engineering team,
Avast Free Antivirus,23.5,Avast,used in the mobile app build pipeline,
McAfee Total Protection,16.0.53,McAfee,used as a library dependency in an internal service,
Sophos Home,4.4.0,Sophos,used as a developer tool on internal workstations,
GlassWire,3.3.446,GlassWire,bundled with the desktop build,
NetLimiter,5.3.1,Locktime Software,installed on employee laptops for daily work,
SolarWinds Network Performance Monitor,2023.2,SolarWinds,used for internal network diagnostics,
PRTG Network Monitor,23.1.82,Paessler,part of the standard developer onboarding image,
Nagios Core,4.5.0,Nagios Enterprises,used by the QA team for manual testing,
Zabbix Agent,6.4.3,Zabbix SIA,deployed on build/CI agents,
Grafana,9.5.2,Grafana Labs,used for internal documentation and note-taking,
Prometheus,2.44.0,Prometheus Project,installed on the design team's workstations,
Jenkins,2.401.1,Jenkins Project,used to manage internal infrastructure,
GitLab Runner,16.0.0,GitLab Inc,bundled with the production deployment pipeline,
SourceTree,3.4.14,Atlassian,used for ad-hoc data analysis by the ops team,
GitKraken,9.0.1,Axosoft,installed on support staff machines for remote sessions,
TortoiseGit,2.15.0,TortoiseGit Project,used as a backend service dependency,
TortoiseSVN,1.14.5,TortoiseSVN Project,used for internal file transfers between environments,
Wireshark,3.6.15,Wireshark Foundation,part of the security team's toolkit,
PuTTY,0.76,Simon Tatham,used to package and compress internal build artifacts,
OBS Studio,28.0.0,OBS Project,used for internal video/screen recording,
Audacity,3.2.5,Audacity Team,used on the marketing team's shared machines,
Git for Windows,2.39.2,Git for Windows Project,used as a lightweight editor for config files,
TeamViewer,15.38.4,TeamViewer,used to virtualize legacy test environments,
Postman,10.10.0,Postman Inc,used for internal video conferencing,
Sublime Text,3.2.2,Sublime HQ,used for source control by the engineering team,
WinSCP,5.19.6,Martin Prikryl,used in the mobile app build pipeline,
Everything,1.4.1.935,voidtools,used as a library dependency in an internal service,
CCleaner,6.05,Piriform,used as a developer tool on internal workstations,
Discord,0.0.273,Discord Inc,bundled with the desktop build,
Steam,2023.3.9,Valve,installed on employee laptops for daily work,
Blender,3.4.1,Blender Foundation,used for internal network diagnostics,
Inkscape,1.1.2,Inkscape Project,part of the standard developer onboarding image,
LibreOffice,7.4.6,The Document Foundation,used by the QA team for manual testing,
HandBrake,1.5.1,HandBrake Team,deployed on build/CI agents,
Rufus,3.21,Pete Batard,used for internal documentation and note-taking,
balenaEtcher,1.7.9,balena,installed on the design team's workstations,
qBittorrent,4.4.5,qBittorrent Project,used to manage internal infrastructure,
Transmission,3.00,Transmission Project,bundled with the production deployment pipeline,
Krita,5.0.2,Krita Foundation,used for ad-hoc data analysis by the ops team,
Skype,8.95.0.407,Microsoft,installed on support staff machines for remote sessions,
Dropbox,175.4.5178,Dropbox Inc,used as a backend service dependency,
Evernote,10.58.4,Evernote Corp,used for internal file transfers between environments,
Adobe Photoshop,23.5.0,Adobe,part of the security team's toolkit,
Adobe Illustrator,26.5,Adobe,used to package and compress internal build artifacts,
AnyDesk,6.3.2,AnyDesk Software,used for internal video/screen recording,
Malwarebytes,4.5.20,Malwarebytes,used on the marketing team's shared machines,
Notion,2.0.38,Notion Labs,used as a lightweight editor for config files,
Foxit Reader,11.2.1,Foxit Software,used to virtualize legacy test environments,
WinZip,26.0,Corel,used for internal video conferencing,
Ghostscript,9.56.1,Artifex Software,used for source control by the engineering team,
Cisco AnyConnect,4.10.04065,Cisco,used in the mobile app build pipeline,
Citrix Workspace,2212,Citrix,used as a library dependency in an internal service,
Paint.NET,4.3.12,dotPDN LLC,used as a developer tool on internal workstations,
XAMPP,8.1.17,Apache Friends,bundled with the desktop build,
Node.js,16.20.0,OpenJS Foundation,installed on employee laptops for daily work,
Python,3.10.11,Python Software Foundation,used for internal network diagnostics,
Java SE (Oracle JDK),11.0.19,Oracle,part of the standard developer onboarding image,
FileZilla Server,1.6.1,FileZilla Project,used by the QA team for manual testing,
Total Commander,10.00,Ghisler Software,deployed on build/CI agents,
WinDirStat,1.1.1,WinDirStat Project,used for internal documentation and note-taking,
Process Explorer,16.45,Microsoft Sysinternals,installed on the design team's workstations,
Process Monitor,3.94,Microsoft Sysinternals,used to manage internal infrastructure,
CPU-Z,1.104,CPUID,bundled with the production deployment pipeline,
GPU-Z,2.51.0,TechPowerUp,used for ad-hoc data analysis by the ops team,
HWiNFO,7.30,REALiX,installed on support staff machines for remote sessions,
Speccy,1.31,Piriform,used as a backend service dependency,
Recuva,1.52,Piriform,used for internal file transfers between environments,
express,4.18.2,,part of the security team's toolkit,
lodash,4.17.21,,used to package and compress internal build artifacts,
react,18.2.0,,used for internal video/screen recording,
axios,1.4.0,,used on the marketing team's shared machines,
chalk,5.3.0,,used as a lightweight editor for config files,
commander,11.0.0,,used to virtualize legacy test environments,
@angular/core,16.1.0,,used for internal video conferencing,
angular,1.8.3,,used for source control by the engineering team,
vue,3.3.4,,used in the mobile app build pipeline,
webpack,5.86.0,,used as a library dependency in an internal service,
typescript,5.1.3,,used as a developer tool on internal workstations,
eslint,8.42.0,,bundled with the desktop build,
jest,29.5.0,,installed on employee laptops for daily work,
react-dom,18.2.0,,used for internal network diagnostics,
moment,2.29.4,,part of the standard developer onboarding image,
uuid,9.0.0,,used by the QA team for manual testing,
requests,2.31.0,,deployed on build/CI agents,
flask,2.3.2,,used for internal documentation and note-taking,
numpy,1.24.3,,installed on the design team's workstations,
django,4.2.1,,used to manage internal infrastructure,
pytest,7.3.1,,bundled with the production deployment pipeline,
click,8.1.3,,used for ad-hoc data analysis by the ops team,
Pillow,9.5.0,,installed on support staff machines for remote sessions,
beautifulsoup4,4.12.2,,used as a backend service dependency,
bs4,4.12.2,,used for internal file transfers between environments,
scipy,1.10.1,,part of the security team's toolkit,
pandas,2.0.2,,used to package and compress internal build artifacts,
sqlalchemy,2.0.15,,used for internal video/screen recording,
pyyaml,6.0,,used on the marketing team's shared machines,
jinja2,3.1.2,,used as a lightweight editor for config files,
cryptography,41.0.1,,used to virtualize legacy test environments,
celery,5.3.1,,used for internal video conferencing,
Newtonsoft.Json,13.0.3,,used for source control by the engineering team,
Json.NET,13.0.1,,used in the mobile app build pipeline,
Serilog,3.0.1,,used as a library dependency in an internal service,
AutoMapper,12.0.1,,used as a developer tool on internal workstations,
Dapper,2.0.151,,bundled with the desktop build,
Polly,7.2.4,,installed on employee laptops for daily work,
FluentValidation,11.5.2,,used for internal network diagnostics,
MediatR,12.1.1,,part of the standard developer onboarding image,
NUnit,3.13.3,,used by the QA team for manual testing,
Moq,4.20.69,,deployed on build/CI agents,
EntityFramework,6.4.4,,used for internal documentation and note-taking,
Microsoft.Extensions.DependencyInjection,7.0.0,,installed on the design team's workstations,
RestSharp,110.2.0,,used to manage internal infrastructure,
Swashbuckle.AspNetCore,6.5.0,,bundled with the production deployment pipeline,
Hangfire,1.8.0,,used for ad-hoc data analysis by the ops team,
StackExchange.Redis,2.6.122,,installed on support staff machines for remote sessions,
rails,7.0.4,,used as a backend service dependency,
sidekiq,7.1.0,,used for internal file transfers between environments,
rspec,3.12.0,,part of the security team's toolkit,
devise,4.9.2,,used to package and compress internal build artifacts,
puma,6.2.2,,used for internal video/screen recording,
nokogiri,1.15.1,,used on the marketing team's shared machines,
faraday,2.7.7,,used as a lightweight editor for config files,
rubocop,1.50.2,,used to virtualize legacy test environments,
capistrano,3.17.3,,used for internal video conferencing,
sinatra,3.0.6,,used for source control by the engineering team,
bundler,2.4.13,,used in the mobile app build pipeline,
rack,3.0.7,,used as a library dependency in an internal service,
jekyll,4.3.2,,used as a developer tool on internal workstations,
httparty,0.21.0,,bundled with the desktop build,
pry,0.14.2,,installed on employee laptops for daily work,
rake,13.0.6,,used for internal network diagnostics,
serde,1.0.163,,part of the standard developer onboarding image,
tokio,1.28.1,,used by the QA team for manual testing,
clap,4.3.0,,deployed on build/CI agents,
rand,0.8.5,,used for internal documentation and note-taking,
reqwest,0.11.18,,installed on the design team's workstations,
actix-web,4.3.1,,used to manage internal infrastructure,
regex,1.8.3,,bundled with the production deployment pipeline,
anyhow,1.0.71,,used for ad-hoc data analysis by the ops team,
Tokio,1.28.0,,installed on support staff machines for remote sessions,
thiserror,1.0.40,,used as a backend service dependency,
log,0.4.18,,used for internal file transfers between environments,
serde_json,1.0.96,,part of the security team's toolkit,
futures,0.3.28,,used to package and compress internal build artifacts,
hyper,0.14.26,,used for internal video/screen recording,
rayon,1.7.0,,used on the marketing team's shared machines,
bytes,1.4.0,,used as a lightweight editor for config files,
monolog/monolog,3.3.1,,used to virtualize legacy test environments,
symfony/console,6.2.7,,used for internal video conferencing,
guzzlehttp/guzzle,7.7.0,,used for source control by the engineering team,
laravel/framework,10.10.0,,used in the mobile app build pipeline,
phpunit/phpunit,10.1.3,,used as a library dependency in an internal service,
doctrine/orm,2.15.1,,used as a developer tool on internal workstations,
twig/twig,3.6.0,,bundled with the desktop build,
nesbot/carbon,2.66.0,,installed on employee laptops for daily work,
symfony/http-foundation,6.2.7,,used for internal network diagnostics,
league/flysystem,3.15.0,,part of the standard developer onboarding image,
composer/composer,2.5.5,,used by the QA team for manual testing,
phpoffice/phpspreadsheet,1.28.0,,deployed on build/CI agents,
swiftmailer/swiftmailer,6.3.0,,used for internal documentation and note-taking,
vlucas/phpdotenv,5.5.0,,installed on the design team's workstations,
ramsey/uuid,4.7.4,,used to manage internal infrastructure,
firebase/php-jwt,6.4.0,,bundled with the production deployment pipeline,
phoenix,1.7.2,,used for ad-hoc data analysis by the ops team,
ecto,3.10.1,,installed on support staff machines for remote sessions,
plug,1.14.2,,used as a backend service dependency,
jason,1.4.1,,used for internal file transfers between environments,
cowboy,2.10.0,,part of the security team's toolkit,
ex_doc,0.29.4,,used to package and compress internal build artifacts,
broadway,1.0.7,,used for internal video/screen recording,
absinthe,1.7.1,,used on the marketing team's shared machines,
phoenix_live_view,0.18.18,,used as a lightweight editor for config files,
telemetry,1.2.1,,used to virtualize legacy test environments,
gettext,0.22.1,,used for internal video conferencing,
finch,0.16.0,,used for source control by the engineering team,
oban,2.15.2,,used in the mobile app build pipeline,
credo,1.7.0,,used as a library dependency in an internal service,
bcrypt_elixir,3.0.1,,used as a developer tool on internal workstations,
tesla,1.7.0,,bundled with the desktop build,
http,1.1.0,,installed on employee laptops for daily work,
provider,6.0.5,,used for internal network diagnostics,
dio,5.3.0,,part of the standard developer onboarding image,
path,1.8.3,,used by the QA team for manual testing,
shared_preferences,2.2.0,,deployed on build/CI agents,
flutter_bloc,8.1.3,,used for internal documentation and note-taking,
intl,0.18.1,,installed on the design team's workstations,
json_annotation,4.8.1,,used to manage internal infrastructure,
get,4.6.5,,bundled with the production deployment pipeline,
riverpod,2.4.0,,used for ad-hoc data analysis by the ops team,
equatable,2.0.5,,installed on support staff machines for remote sessions,
cached_network_image,3.2.3,,used as a backend service dependency,
url_launcher,6.1.12,,used for internal file transfers between environments,
sqflite,2.3.0,,part of the security team's toolkit,
rxdart,0.27.7,,used to package and compress internal build artifacts,
connectivity_plus,4.0.1,,used for internal video/screen recording,
com.google.guava:guava,32.0.1-jre,,used on the marketing team's shared machines,
Guava,31.1-jre,,used as a lightweight editor for config files,
org.apache.commons:commons-lang3,3.12.0,,used to virtualize legacy test environments,
com.fasterxml.jackson.core:jackson-databind,2.15.1,,used for internal video conferencing,
org.springframework:spring-core,6.0.9,,used for source control by the engineering team,
junit:junit,4.13.2,,used in the mobile app build pipeline,
org.slf4j:slf4j-api,2.0.7,,used as a library dependency in an internal service,
com.google.code.gson:gson,2.10.1,,used as a developer tool on internal workstations,
org.apache.httpcomponents:httpclient,4.5.14,,bundled with the desktop build,
org.hibernate:hibernate-core,6.2.2.Final,,installed on employee laptops for daily work,
com.squareup.okhttp3:okhttp,4.11.0,,used for internal network diagnostics,
org.projectlombok:lombok,1.18.28,,part of the standard developer onboarding image,
ch.qos.logback:logback-classic,1.4.7,,used by the QA team for manual testing,
org.apache.kafka:kafka-clients,3.4.0,,deployed on build/CI agents,
io.netty:netty-all,4.1.93.Final,,used for internal documentation and note-taking,
com.zaxxer:HikariCP,5.0.1,,installed on the design team's workstations,
github.com/gin-gonic/gin,v1.9.1,,used to manage internal infrastructure,
gin,v1.9.1,,bundled with the production deployment pipeline,
github.com/spf13/cobra,v1.7.0,,used for ad-hoc data analysis by the ops team,
github.com/stretchr/testify,v1.8.4,,installed on support staff machines for remote sessions,
github.com/sirupsen/logrus,v1.9.2,,used as a backend service dependency,
github.com/gorilla/mux,v1.8.0,,used for internal file transfers between environments,
golang.org/x/crypto,v0.9.0,,part of the security team's toolkit,
github.com/go-redis/redis/v9,v9.0.5,,used to package and compress internal build artifacts,
github.com/prometheus/client_golang,v1.16.0,,used for internal video/screen recording,
github.com/go-sql-driver/mysql,v1.7.1,,used on the marketing team's shared machines,
github.com/spf13/viper,v1.16.0,,used as a lightweight editor for config files,
github.com/golang-jwt/jwt/v5,v5.0.0,,used to virtualize legacy test environments,
github.com/google/uuid,v1.3.0,,used for internal video conferencing,
github.com/aws/aws-sdk-go,v1.44.279,,used for source control by the engineering team,
github.com/labstack/echo/v4,v4.11.1,,used in the mobile app build pipeline,
go.uber.org/zap,v1.24.0,,used as a library dependency in an internal service,
