product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
Mozilla Firefox,128.0,Mozilla,used as an alternative web browser on employee workstations,,IDENTIFIED_CPE,,,mozilla,firefox,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Mozilla%20Firefox&resultsPerPage=15 (checked 2026-08-29)
Google Chrome,127.0.6533.100,Google,used as the default web browser on employee workstations,,IDENTIFIED_CPE,,,google,chrome,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Google%20Chrome&resultsPerPage=15 (checked 2026-08-29)
VirtualBox,7.0.14,Oracle,used to run and test virtual machines locally,,IDENTIFIED_CPE,,,oracle,vm_virtualbox,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VirtualBox&resultsPerPage=15 (checked 2026-08-29)
Wireshark,4.2.5,The Wireshark Foundation,used by the network team to capture and analyze packet traffic,,IDENTIFIED_CPE,,,wireshark,wireshark,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Wireshark&resultsPerPage=15 (checked 2026-08-29)
PuTTY,0.81,Simon Tatham,used to open SSH/Telnet sessions to servers and network devices,,IDENTIFIED_CPE,,,simon_tatham,putty,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PuTTY&resultsPerPage=15 (checked 2026-08-29)
WinRAR,6.24,win.rar GmbH,used to compress and extract .rar/.zip archive files,,IDENTIFIED_CPE,,,rarlab,winrar,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinRAR&resultsPerPage=15 (checked 2026-08-29)
TeamViewer,15.53.4,TeamViewer,used by IT support to remotely access and troubleshoot employee workstations,,IDENTIFIED_CPE,,,teamviewer,teamviewer,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=TeamViewer&resultsPerPage=15 (checked 2026-08-29)
Zoom,5.17.11,Zoom Video Communications,used for external and internal video meetings,,IDENTIFIED_CPE,,,zoom,meetings,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=zoom%20meetings&resultsPerPage=15 (checked 2026-08-29)
Skype,8.118.0.209,Microsoft,used for occasional video calls with external partners,,IDENTIFIED_CPE,,,microsoft,skype,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Skype&resultsPerPage=15 (checked 2026-08-29) -- Skype 8.118.0.209 is a post-Microsoft-acquisition build; NVD's actively populated tag for this era is microsoft:skype (8 entries, versions 7.x-8.x incl. 8.35/8.59), not the pre-acquisition skype:skype (156 entries, capped at 4.1.x). cpeMatchString-verified 2026-08-29."
Docker Desktop,4.33.0,Docker Inc,used to build and run containers during local development,,IDENTIFIED_CPE,,,docker,docker_desktop,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Docker%20Desktop&resultsPerPage=15 (checked 2026-08-29) -- Docker Desktop 4.33.0 is a modern (2024) build; docker:docker_desktop (143 entries, continuing through the 4.x series) is the tag actively used for this era, not docker:desktop (187 entries, but capped around 2.1.x)."
Postman,11.10.0,Postman Inc,used by developers to manually test internal REST APIs,,IDENTIFIED_CPE,,,postman,postman,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Postman&resultsPerPage=15 (checked 2026-08-29) -- Postman 11.10.0 is a modern build; postman:postman (344 entries, versions into the 10.x series) is the tag actively used for this era, not the legacy getpostman:postman (53 entries, capped around 4.9.x)."
IntelliJ IDEA,2024.2,JetBrains,used as the primary IDE by the backend Java team,,IDENTIFIED_CPE,,,jetbrains,intellij_idea,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=IntelliJ%20IDEA&resultsPerPage=15 (checked 2026-08-29)
Eclipse IDE,4.32,Eclipse Foundation,used as an IDE by legacy-system maintainers on the Java team,,IDENTIFIED_CPE,,,eclipse,eclipse_ide,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Eclipse%20IDE&resultsPerPage=15 (checked 2026-08-29)
MySQL Workbench,8.0.37,Oracle,used by the DBA team to design schemas and run ad-hoc queries,,IDENTIFIED_CPE,,,oracle,mysql_workbench,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MySQL%20Workbench&resultsPerPage=15 (checked 2026-08-29)
GIMP,2.10.38,GIMP Team,used for raster image editing and photo retouching,,IDENTIFIED_CPE,,,gimp,gimp,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=GIMP&resultsPerPage=15 (checked 2026-08-29)
Audacity,3.6.2,Audacity Team,used by the marketing team to edit narration audio for videos,,IDENTIFIED_CPE,,,audacityteam,audacity,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Audacity&resultsPerPage=15 (checked 2026-08-29)
Adobe Acrobat Reader DC,24.002.21005,Adobe,"used to view, fill, and sign PDF documents",,IDENTIFIED_CPE,,,adobe,acrobat_reader_dc,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Acrobat%20Reader%20DC&resultsPerPage=15 (checked 2026-08-29)
Git for Windows,2.46.0,Git for Windows Project,used by Windows-based developers to run git from the command line,,IDENTIFIED_CPE,,,git_for_windows_project,git_for_windows,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Git%20for%20Windows&resultsPerPage=15 (checked 2026-08-29)
WinSCP,6.3.3,Martin Prikryl,used to transfer files to and from servers via SFTP/SCP,,IDENTIFIED_CPE,,,winscp,winscp,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinSCP&resultsPerPage=15 (checked 2026-08-29)
FileZilla,3.67.1,FileZilla Project,used to transfer files to and from servers via FTP/SFTP,,IDENTIFIED_CPE,,,filezilla-project,filezilla,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=FileZilla&resultsPerPage=15 (checked 2026-08-29)
KeePass,2.57,Dominik Reichl,used to store and manage passwords in an encrypted local database,,IDENTIFIED_CPE,,,keepass,keepass,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=KeePass&resultsPerPage=15 (checked 2026-08-29)
CCleaner,6.23,Piriform,used by IT support to clean up temporary files on workstations,,IDENTIFIED_CPE,,,piriform,ccleaner,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=CCleaner&resultsPerPage=15 (checked 2026-08-29)
Malwarebytes,5.1.5,Malwarebytes,used as supplementary anti-malware scanning software on workstations,,IDENTIFIED_CPE,,,malwarebytes,malwarebytes,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Malwarebytes&resultsPerPage=15 (checked 2026-08-29)
Kaspersky Total Security,21.3,Kaspersky,used as the endpoint antivirus suite on employee workstations,,IDENTIFIED_CPE,,,kaspersky,total_security,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Kaspersky%20Total%20Security&resultsPerPage=15 (checked 2026-08-29)
McAfee Total Protection,16.0.51,McAfee,used as the endpoint antivirus suite on employee workstations,,IDENTIFIED_CPE,,,mcafee,total_protection,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=McAfee%20Total%20Protection&resultsPerPage=15 (checked 2026-08-29)
Sophos Endpoint Protection,10.8.20,Sophos,used as the managed endpoint protection agent on employee workstations,,IDENTIFIED_CPE,,,sophos,endpoint_protection,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Sophos%20Endpoint&resultsPerPage=15 (checked 2026-08-29)
Symantec Endpoint Protection,14.3.10148,Broadcom,used as the managed endpoint protection agent on employee workstations,,IDENTIFIED_CPE,,,broadcom,symantec_endpoint_protection,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Symantec%20Endpoint%20Protection&resultsPerPage=15 (checked 2026-08-29) -- Version 14.3.10148 is a post-Broadcom-acquisition build; broadcom:symantec_endpoint_protection (11 entries, 14.3.x range matching this exact build) is correct, not the legacy symantec:endpoint_protection (224 entries, capped around 12.x)."
Citrix Workspace App,2405,Citrix,used to connect to the organization's published virtual desktops/apps,,IDENTIFIED_CPE,,,citrix,workspace_app,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Citrix%20Workspace%20App&resultsPerPage=15 (checked 2026-08-29)
VMware Workstation Pro,17.5.2,Broadcom,used to run virtual machines for local testing,,IDENTIFIED_CPE,,,vmware,workstation_pro,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VMware%20Workstation%20Pro&resultsPerPage=15 (checked 2026-08-29)
Microsoft Office,16.0.17628.20006,Microsoft,used as the office productivity suite (Word/Excel/Outlook) on employee workstations,,IDENTIFIED_CPE,,,microsoft,office,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Microsoft%20Office&resultsPerPage=15 (checked 2026-08-29)
Node.js,20.16.0,OpenJS Foundation,used as the JavaScript runtime for locally running/building the company's Node services,,IDENTIFIED_CPE,,,nodejs,node.js,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Node.js&resultsPerPage=15 (checked 2026-08-29)
PostgreSQL,16.4,PostgreSQL Global Development Group,used as the relational database server for an internal application,,IDENTIFIED_CPE,,,postgresql,postgresql,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PostgreSQL&resultsPerPage=15 (checked 2026-08-29)
Python,3.12.5,Python Software Foundation,used as the runtime interpreter installed on data-team workstations,,IDENTIFIED_CPE,,,python,python,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Python&resultsPerPage=15 (checked 2026-08-29)
OpenSSL,3.3.1,OpenSSL Project,used as the TLS library underlying an internally hosted service,,IDENTIFIED_CPE,,,openssl,openssl,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=OpenSSL&resultsPerPage=15 (checked 2026-08-29)
nginx,0.1.27,Igor Sysoev,used as the reverse proxy / web server in front of an internal application,,IDENTIFIED_CPE,,,igor_sysoev,nginx,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=nginx&resultsPerPage=15 (checked 2026-08-29)
Apache HTTP Server,2.4.62,Apache Software Foundation,used as the web server hosting an internal legacy application,,IDENTIFIED_CPE,,,apache,http_server,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Apache%20HTTP%20Server&resultsPerPage=15 (checked 2026-08-29)
MongoDB,7.0.12,MongoDB Inc,used as the document database backing an internal application,,IDENTIFIED_CPE,,,mongodb,mongodb,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MongoDB&resultsPerPage=15 (checked 2026-08-29)
RabbitMQ,3.13.6,Broadcom,used as the message broker between two internal services,,IDENTIFIED_CPE,,,pivotal_software,rabbitmq,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=RabbitMQ&resultsPerPage=15 (checked 2026-08-29)
Jenkins,1.437,CloudBees,used as the CI server running the team's build/deploy pipelines,,IDENTIFIED_CPE,,,cloudbees,jenkins,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Jenkins&resultsPerPage=15 (checked 2026-08-29)
GitLab,17.2.1,GitLab Inc,used as the self-hosted source control and CI/CD platform,,IDENTIFIED_CPE,,,gitlab,gitlab,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=GitLab&resultsPerPage=15 (checked 2026-08-29)
Grafana,11.1.3,Grafana Labs,used as the dashboarding front-end for internal monitoring metrics,,IDENTIFIED_CPE,,,grafana,grafana,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Grafana&resultsPerPage=15 (checked 2026-08-29)
Kibana,8.14.3,Elastic,used as the log-search UI in front of the team's log cluster,,IDENTIFIED_CPE,,,elasticsearch,kibana,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Kibana&resultsPerPage=15 (checked 2026-08-29)
Splunk,9.2.2,Splunk Inc,used as the log aggregation and SIEM platform for the security team,,IDENTIFIED_CPE,,,splunk,splunk,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Splunk&resultsPerPage=15 (checked 2026-08-29)
Tableau Desktop,2024.2,Salesforce,used by the analytics team to build and publish BI dashboards,,IDENTIFIED_CPE,,,tableau,tableau_desktop,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Tableau%20Desktop&resultsPerPage=15 (checked 2026-08-29)
Adobe Photoshop,25.10,Adobe,used by the design team for raster image editing,,IDENTIFIED_CPE,,,adobe,photoshop,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Photoshop&resultsPerPage=15 (checked 2026-08-29)
Adobe Illustrator,28.6,Adobe,used by the design team for vector graphic design,,IDENTIFIED_CPE,,,adobe,illustrator,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Illustrator&resultsPerPage=15 (checked 2026-08-29)
AutoCAD,2024,Autodesk,used by the facilities team for 2D/3D CAD drafting,,IDENTIFIED_CPE,,,autodesk,autocad,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=AutoCAD&resultsPerPage=15 (checked 2026-08-29)
SolidWorks,2023,Dassault Systemes,used by the mechanical engineering team for 3D CAD modeling,,IDENTIFIED_CPE,,,3ds,solidworks,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=SolidWorks&resultsPerPage=15 (checked 2026-08-29)
Ansible,1.1,AnsibleWorks,used by the infrastructure team to automate server configuration,,IDENTIFIED_CPE,,,ansibleworks,ansible,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Ansible&resultsPerPage=15 (checked 2026-08-29)
Microsoft Visual Studio,17.10,Microsoft,used as the primary IDE by the .NET development team,,IDENTIFIED_CPE,,,microsoft,visual_studio,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Microsoft%20Visual%20Studio&resultsPerPage=15 (checked 2026-08-29)
WinZip,28.0,WinZip Computing,used to compress and extract .zip archive files,,IDENTIFIED_CPE,,,winzip,winzip,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinZip&resultsPerPage=15 (checked 2026-08-29)
Total Commander,11.03,Christian Ghisler,used by power users as a dual-pane file manager,,IDENTIFIED_CPE,,,ghisler,total_commander,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Total%20Commander&resultsPerPage=15 (checked 2026-08-29)
HashiCorp Terraform,1.9.4,HashiCorp,used by the infrastructure team to provision cloud resources as code,,IDENTIFIED_CPE,,,hashicorp,terraform,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=HashiCorp%20Terraform&resultsPerPage=15 (checked 2026-08-29)
IrfanView,4.67,Irfan Skiljan,used as a lightweight image viewer on employee workstations,,IDENTIFIED_CPE,,,irfanview,irfanview,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=IrfanView&resultsPerPage=15 (checked 2026-08-29)
Everything,1.4.1.1028,voidtools,used as a fast local file-search utility on workstations,,IDENTIFIED_CPE,,,voidtools,everything,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=voidtools%20Everything&resultsPerPage=15 (checked 2026-08-29)
ImgBurn,2.5.8.0,LIGHTNING UK!,used occasionally to burn ISO images to disc,,IDENTIFIED_CPE,,,imgburn,imgburn,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ImgBurn&resultsPerPage=15 (checked 2026-08-29)
PDF-XChange Editor,10.2.1,Tracker Software Products,used to view and annotate PDF documents,,IDENTIFIED_CPE,,,pdf-xchange,pdf-xchange_editor,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PDF-XChange%20Editor&resultsPerPage=15 (checked 2026-08-29) -- Version 10.2.1 is a modern build; pdf-xchange:pdf-xchange_editor (97 entries, including 10.3.0.386) covers this era, while tracker-software:pdf-xchange_editor (71 entries, capped around 6.0.x in the sampled range) is the older tag."
ExifTool,13.00,Phil Harvey,used by the media team to inspect and edit image metadata,,IDENTIFIED_CPE,,,exiftool_project,exiftool,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ExifTool&resultsPerPage=15 (checked 2026-08-29)
Greenshot,1.3.290,Greenshot,used as a lightweight screenshot capture tool on workstations,,IDENTIFIED_CPE,,,getgreenshot,greenshot,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Greenshot&resultsPerPage=15 (checked 2026-08-29)
NebulaSync Workstation Manager,3.2.1,Fictively Corp,used to keep employee workstation configs in sync (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=NebulaSync%20Workstation%20Manager&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
QuantumLeap Ledger Suite,2.0.4,Ferrovax Systems,used as an accounting ledger application (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=QuantumLeap%20Ledger%20Suite&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Chronoscribe Desktop,1.4.0,Inkwell Dynamics,used as a note-taking desktop app (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Chronoscribe%20Desktop&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Vaporlight IDE,0.9.3,Glasswing Software,used as a code editor (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Vaporlight%20IDE&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Driftwood Analytics Console,4.1.0,Tidebound Inc,used as a BI dashboard tool (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Driftwood%20Analytics%20Console&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Emberfall Endpoint Guard,2.2.0,Ashcroft Security,used as endpoint security software (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Emberfall%20Endpoint%20Guard&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Palisade VPN Client,5.0.1,Bastionworks,used as a VPN client on employee laptops (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Palisade%20VPN%20Client&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Lumenpost Mail Client,3.3.3,Northlyte,used as a desktop email client (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Lumenpost%20Mail%20Client&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Cinderloop Automation Studio,1.1.1,Foundry Nine,used as an RPA/automation authoring tool (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Cinderloop%20Automation%20Studio&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Wraithline Packet Inspector,0.7.2,Hollowline Labs,used by the network team as a packet analysis tool (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Wraithline%20Packet%20Inspector&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Fernglow Design Suite,6.0.0,Mossgate Creative,used by the design team for graphic design (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Fernglow%20Design%20Suite&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Trellisware Config Manager,2.5.0,Ironbark Systems,used to manage device configuration profiles (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Trellisware%20Config%20Manager&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Quietstorm Backup Agent,3.0.0,Stillwater Tech,used as a workstation backup agent (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Quietstorm%20Backup%20Agent&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Bramblecore Compiler,1.0.0,Thornfield Software,used as a build-toolchain compiler (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Bramblecore%20Compiler&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Glasspine Terminal,4.4.0,Cobblewright,used as a terminal emulator (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Glasspine%20Terminal&resultsPerPage=15 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Slack,4.39.95,Slack Technologies,used for team chat and channel-based collaboration,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=slack%20desktop&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
Blender,4.2.1,Blender Foundation,used by the design team for 3D modeling and rendering,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=blender%20foundation&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
OBS Studio,30.2.3,OBS Project,used by the marketing team to record and stream product demos,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=OBS%20Studio&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
WinDirStat,2.2.2,WinDirStat Team,used by IT support to visualize disk space usage on workstations,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinDirStat&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
Rufus,4.5,Pete Batard,used by IT support to create bootable USB installer drives,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Rufus%20Pete%20Batard&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
ExamDiff Pro,13.0.1.9,PrestoSoft,used by developers to visually diff two files or folders,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ExamDiff%20Pro&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
Bulk Rename Utility,3.7.0.0,TGRMN Software,used by IT support to batch-rename large sets of files,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Bulk%20Rename%20Utility&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
WizTree,4.19,Antibody Software,used by IT support to quickly find what's consuming disk space,,UNIDENTIFIED,,,,,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WizTree&resultsPerPage=15 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; also not distributed via any of the 10 supported package registries (desktop-only software)
