product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
Honey,14.9.3,PayPal,used as a coupon/cashback-finder browser extension on employee workstations (Chrome),https://chromewebstore.google.com/detail/honey-automatic-coupons/bmnlcjabgnpnenekpadlanbbkooimhnj,UNIDENTIFIED,,,,,"cpe_dictionary SELECT confirmed absent -- no product ILIKE '%honey%' row matches this extension (checked 2026-09-05, item304)"
Momentum,5.4.1,Momentum,used as a new-tab dashboard/productivity browser extension on employee workstations (Chrome),https://chromewebstore.google.com/detail/momentum/laookkfknpbbblfpciffpaejjkokdgca,UNIDENTIFIED,,,,,"cpe_dictionary SELECT confirmed absent -- only unrelated hardware/firmware ""momentum"" rows exist (e.g. Momentum Axel 720p, Schneider Electric Modicon Momentum) (checked 2026-09-05, item304)"
Rainbow Brackets,2024.2.0,izhangzhihao,used as a bracket-pair-coloring plugin for IntelliJ IDEA by the backend Java team,https://plugins.jetbrains.com/plugin/10080-rainbow-brackets,UNIDENTIFIED,,,,,"cpe_dictionary has zero rows with target_sw scoped to any JetBrains IDE (intellij_idea/pycharm/webstorm/rider/phpstorm/clion/goland/rubymine/datagrip) other than JetBrains' own IDE products themselves -- confirmed absent (checked 2026-09-05, item304)"
Key Promoter X,2024.2.0,Till Krullmann,used as a keyboard-shortcut-learning plugin for IntelliJ IDEA by the backend Java team,https://plugins.jetbrains.com/plugin/9792-key-promoter-x,UNIDENTIFIED,,,,,"see ""Rainbow Brackets"" row note -- no JetBrains-plugin-scoped cpe_dictionary rows exist at all (checked 2026-09-05, item304)"
.ignore,4.5.4,Alexander Zolotov,used as a .gitignore-template-generator plugin for IntelliJ IDEA by the backend Java team,https://plugins.jetbrains.com/plugin/7495--ignore,UNIDENTIFIED,,,,,"see ""Rainbow Brackets"" row note (checked 2026-09-05, item304)"
GitToolBox,1235.220,Zielu,used as a Git-status/blame plugin for IntelliJ IDEA by the backend Java team,https://plugins.jetbrains.com/plugin/7499-gittoolbox,UNIDENTIFIED,,,,,"see ""Rainbow Brackets"" row note (checked 2026-09-05, item304)"
Grep Console,12.1,Krasa,used as a log-highlighting console plugin for IntelliJ IDEA by the backend Java team,https://plugins.jetbrains.com/plugin/7125-grep-console,UNIDENTIFIED,,,,,"see ""Rainbow Brackets"" row note (checked 2026-09-05, item304)"
FireGPG,0.6.3,GetFireGPG,used as a PGP encryption add-on for Firefox by the security team,https://addons.mozilla.org/en-US/firefox/addon/firegpg/,IDENTIFIED_CPE,,,getfiregpg,firegpg,"cpe_dictionary SELECT confirmed cpe:2.3:a:getfiregpg:firegpg:0.6.3:*:*:*:*:firefox:*:* present (checked 2026-09-05, item304)"
LastPass,4.31.2,LogMeIn,used as a password-manager add-on for Firefox on employee workstations,https://addons.mozilla.org/en-US/firefox/addon/lastpass-password-manager/,IDENTIFIED_CPE,,,logmein,lastpass,"cpe_dictionary SELECT confirmed cpe:2.3:a:logmein:lastpass:4.31.2:*:*:*:*:firefox:*:* present (checked 2026-09-05, item304)"
Avira Password Manager,2.18.4.38471,Avira,used as a password-manager add-on for Firefox on employee workstations,https://addons.mozilla.org/en-US/firefox/addon/avira-password-manager/,IDENTIFIED_CPE,,,avira,password_manager,"cpe_dictionary SELECT confirmed cpe:2.3:a:avira:password_manager:2.18.4.38471:*:*:*:*:firefox:*:* present (checked 2026-09-05, item304)"
Firefox Multi-Account Containers,8.3.0,Mozilla,used as a tab-isolation add-on for Firefox by the security team,https://addons.mozilla.org/en-US/firefox/addon/multi-account-containers/,UNIDENTIFIED,,,,,"cpe_dictionary SELECT confirmed absent -- no mozilla product row matches this add-on (checked 2026-09-05, item304)"
Tab Session Manager,0.9.11,sienori,used as a tab/session-restore add-on for Firefox on employee workstations,https://addons.mozilla.org/en-US/firefox/addon/tab-session-manager/,UNIDENTIFIED,,,,,"cpe_dictionary SELECT confirmed absent (checked 2026-09-05, item304)"
Visual Studio Code,1.99.3,Microsoft,used as the primary code editor by the frontend and backend teams,,IDENTIFIED_CPE,,,microsoft,visual_studio_code,"cpe_dictionary SELECT confirmed cpe:2.3:a:microsoft:visual_studio_code:1.99.3:*:*:*:*:-:*:* present -- base-platform negative control (own editor, not an extension), install_url intentionally blank (checked 2026-09-05, item304)"
Google Chrome,129.0.6668.100,Google,used as the default web browser on employee workstations,,IDENTIFIED_CPE,,,google,chrome,"cpe_dictionary SELECT confirmed cpe:2.3:a:google:chrome:129.0.6668.100:*:*:*:*:*:*:* present -- base-platform negative control, install_url intentionally blank (checked 2026-09-05, item304)"
Mozilla Firefox,139.0.0,Mozilla,used as an alternative web browser on employee workstations,,IDENTIFIED_CPE,,,mozilla,firefox,"cpe_dictionary SELECT confirmed cpe:2.3:a:mozilla:firefox:139.0.0:*:*:*:-:*:*:* present -- base-platform negative control, install_url intentionally blank (checked 2026-09-05, item304)"
IntelliJ IDEA,2025.2,JetBrains,used as the primary IDE by the backend Java team,,IDENTIFIED_CPE,,,jetbrains,intellij_idea,"cpe_dictionary SELECT confirmed cpe:2.3:a:jetbrains:intellij_idea:2025.2:*:*:*:*:*:*:* present -- base-platform negative control, install_url intentionally blank (checked 2026-09-05, item304)"
Microsoft Visual Studio,17.10,Microsoft,used as the primary IDE by the .NET development team,,IDENTIFIED_CPE,,,microsoft,visual_studio,"backlog item 299 case 5 regression control (Visual Studio vs Visual Studio Code confusion, fixed via isDerivedFromSiblingCandidate, same row as golden-300.csv) -- install_url intentionally blank; must resolve to microsoft:visual_studio and never to microsoft:visual_studio_code, including once install_url-driven target_sw declaration (item303) lands (checked 2026-09-05, item304)"
Visual Studio Code Server,4.9.3,Coder,"used to run a browser-accessible remote development IDE on a Linux build server (not a Visual Studio Code extension, and not a Microsoft product)",,UNIDENTIFIED,,,,,"confusing-name decoy: the real product this describes is Coder's open-source ""code-server"" (cpe_dictionary vendor=coder product=code-server, e.g. cpe:2.3:a:coder:code-server:3.12.0:*:*:*:*:*:*:*), but this row's product_name deliberately echoes ""Visual Studio Code"" wording -- must not resolve to microsoft:visual_studio_code nor to coder:code-server (name text doesn't match either), UNIDENTIFIED is correct here, install_url intentionally blank (checked 2026-09-05, item304)"
