product_name,version,vendor,usage_text,install_url
org.projectlombok:lombok,1.18.28,,used as a Java/Maven dependency pulled in via the build,
Mailbird,3.0.7,Mailbird,used as the desktop email client for corporate email,
Castle.Core,5.2.1,,used as a NuGet package dependency in a .NET application,
rxdart,0.27.7,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
shrine,3.9.0,,used as a Ruby gem dependency in a Rails/Ruby application,
activesupport,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
lottie,3.5.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
pCloud,3.13.4,pCloud,used to sync or back up files to cloud/remote storage,
Scoop,0.3.1,Scoop,used as a system package manager to install developer tools,
phpunit/phpunit,10.1.3,,used as a Composer/PHP package dependency in the application,
Backblaze,9.0.1,Backblaze Inc,used to sync or back up files to cloud/remote storage,
Bitdefender GravityZone,6.6,Bitdefender,used as endpoint antivirus/EDR software on workstations or servers,
faker,6.6.6,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
phoenix_html,4.3.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
Git for Windows,2.39.2,Git for Windows Project,used to run Git version control commands from the command line,
WinSCP,5.19.6,Martin Prikryl,used to transfer files to and from remote servers via FTP/SFTP,
VMware Workstation Pro,17.0.0,VMware,used to run and test virtual machines locally,
mysql:mysql-connector-java,8.0.33,,used as a Java/Maven dependency pulled in via the build,
Malwarebytes,4.5.23,Malwarebytes,used as endpoint antivirus/security software on workstations,
org.apache.avro:avro,1.11.5,,used as a Java/Maven dependency pulled in via the build,
Hangfire,1.8.0,,used as a NuGet package dependency in a .NET application,
Angry IP Scanner,3.9.1,Angry IP Scanner Project,used to scan and inventory devices on the local network,
Rancher Desktop,1.9.1,SUSE,used to build/run containers or manage Kubernetes clusters locally,
tar,7.5.22,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
Process Explorer,17.04,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
Firefox,112.0.2,Mozilla,used as an alternative web browser on employee workstations,
botocore,1.43.82,,used as a PyPI package dependency in a Python application,
WinDirStat,1.1.2,WinDirStat Project,"used to clean up disk space, defragment drives, or recover deleted files",
LibreOffice,7.5.3,The Document Foundation,"used for word processing, spreadsheets, and presentations",
Adobe XD,55.1.12,Adobe,used for UI/UX design and prototyping,
github.com/rabbitmq/amqp091-go,v1.14.0,,used as a Go module dependency imported in the codebase,
org.apache.camel:camel-core,4.20.0,,used as a Java/Maven dependency pulled in via the build,
starlette,1.6.0,,used as a PyPI package dependency in a Python application,
github.com/valyala/fasthttp,v1.73.0,,used as a Go module dependency imported in the codebase,
IdentityServer4,4.1.2,,used as a NuGet package dependency in a .NET application,
github.com/gorilla/sessions,v1.4.0,,used as a Go module dependency imported in the codebase,
Sublime Text,3.2.2,Sublime HQ,used as a lightweight text/code editor by developers,
VirtualBox,7.0.8,Oracle,used to run virtual machines for local testing,
Shouldly,4.3.0,,used as a NuGet package dependency in a .NET application,
Inkscape,1.2.2,Inkscape Project,used for vector illustration and page layout,
1Password,8.10.19,AgileBits,used to store and manage passwords in an encrypted vault,
gensim,4.4.0,,used as a PyPI package dependency in a Python application,
Azure CLI,2.50.0,Microsoft,used as a cloud provider's command-line tool to manage resources,
Avast Free Antivirus,23.5,Avast,used as endpoint antivirus/security software on workstations,
Navicat Premium,16.2.6,PremiumSoft,used to connect to and manage databases,
github.com/lib/pq,v1.12.3,,used as a Go module dependency imported in the codebase,
injectable,3.0.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
gin,v1.9.1,,used as the HTTP web framework in a Go service,
bytes,1.4.0,,used as a Rust crate dependency pulled in via Cargo,
Visual Studio Code,1.78.2,Microsoft,used as the primary code editor by developers on the team,
svelte,5.56.10,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
sharp,0.35.4,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
rubocop,1.50.2,,used as a Ruby gem dependency in a Rails/Ruby application,
org.scala-lang:scala-library,2.13.17-M1,,used as a Java/Maven dependency pulled in via the build,
doctrine/annotations,2.0.2,,used as a Composer/PHP package dependency in the application,
Offset Explorer,2.4,Kafka Tool,used as the message broker or a GUI to inspect it,
github.com/go-chi/chi,v1.5.5,,used as a Go module dependency imported in the codebase,
WinRAR,6.11,win.rar GmbH,used to compress and extract .rar/.zip archive files,
Terraform,1.5.2,HashiCorp,used as a DevOps/infrastructure-as-code command-line tool,
com.amazonaws:aws-java-sdk-core,1.12.797,,used as a Java/Maven dependency pulled in via the build,
org.assertj:assertj-core,4.0.0-M1,,used as a Java/Maven dependency pulled in via the build,
serde,1.0.163,,used as a Rust crate dependency pulled in via Cargo,
hive,2.2.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
CommandLineParser,2.9.1,,used as a NuGet package dependency in a .NET application,
Process Monitor,3.94,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
Cisco AnyConnect,4.10.04065,Cisco,used to connect to the corporate VPN,
Recuva,1.52,Piriform,"used to clean up disk space, defragment drives, or recover deleted files",
github.com/spf13/pflag,v1.0.10,,used as a Go module dependency imported in the codebase,
Microsoft.Extensions.DependencyInjection,7.0.0,,used as a NuGet package dependency in a .NET application,
tokio,1.28.1,,used as the async runtime in a Rust application,
RabbitMQ.Client,7.2.2,,used as a NuGet package dependency in a .NET application,
Packer,1.9.1,HashiCorp,used as a DevOps/infrastructure-as-code command-line tool,
Microsoft Edge,113.0.1774.50,Microsoft,used as the default web browser on Windows workstations,
moment,2.29.4,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
factory_bot,6.6.0,,used as a Ruby gem dependency in a Rails/Ruby application,
react,18.2.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
SecureCRT,9.4.2,VanDyke Software,used as an SSH/terminal client to connect to remote servers,
Marvel App,2.4.0,Marvel,used for UI/UX design and prototyping,
mysql,28.0.0,,used as a Rust crate dependency pulled in via Cargo,
cryptography,41.0.1,,used as a PyPI package dependency in a Python application,
Odoo,16.0,Odoo S.A.,used for internal accounting or business operations,
balenaEtcher,1.18.11,balena,used to create bootable USB installation media,
tower,0.5.3,,used as a Rust crate dependency pulled in via Cargo,
commons-io:commons-io,2.22.0,,used as a Java/Maven dependency pulled in via the build,
regex,1.8.3,,used as a Rust crate dependency pulled in via Cargo,
VMware Workstation,16.2.4,VMware,used to run and test virtual machines locally,
Serilog,3.0.1,,used as a NuGet package dependency in a .NET application,
activejob,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
telemetry,1.2.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
org.testng:testng,7.11.0,,used as a Java/Maven dependency pulled in via the build,
Blender,3.4.1,Blender Foundation,used for 3D modeling and animation,
Transmission,3.00,Transmission Project,used to download files via BitTorrent,
FreeCAD,0.20.2,FreeCAD Project,used for CAD and 3D modeling,
NetLimiter,5.3.1,Locktime Software,used by the network/ops team to monitor traffic and diagnose connectivity issues,
Speccy,1.31,Piriform,used to inspect hardware and system configuration information,
commons-codec:commons-codec,1.22.0,,used as a Java/Maven dependency pulled in via the build,
Zed,0.94.0,Zed Industries,used as a code editor/IDE by developers,
faker,3.8.0,,used as a Ruby gem dependency in a Rails/Ruby application (generic-name collision probe),
vlucas/phpdotenv,5.5.0,,used as a Composer/PHP package dependency in the application,
ex_doc,0.29.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
org.apache.commons:commons-lang3,3.12.0,,used as a Java/Maven dependency pulled in via the build,
selenium,4.48.0,,used as a PyPI package dependency in a Python application,
firebase_messaging,16.6.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
Royal TS,7.0.0,code4ward.net,used to remotely connect to and control other machines,
Adobe Acrobat Reader DC,23.003.20244,Adobe,"used to view, fill, and sign PDF documents",
NoMachine,8.6.1,NoMachine,used to remotely connect to and control other machines,
