case_id,product_name,vendor,registry_ecosystem,registry_package_name,registry_exact_version_confirmed,mock_cpe_string,mock_product,mock_cpe_title,mock_target_sw,expected_outcome,expected_ecosystem,expected_cpe_vendor,expected_cpe_product,notes
http_crates,http,,crates.io,http,true,cpe:2.3:a:hyper:http:0.1.20:*:*:*:*:rust:*:*,,,*;rust,IDENTIFIED_WITH_CPE,crates.io,hyper,http,"round4 fix - the real rust crate and correct answer; must win once the full (untruncated) candidate pool is ranked and gated with crates.io ecosystem context before being cut down to the final 3 (see Stage1IdentificationService#rankAndGate)"
http_crates,http,,crates.io,http,true,cpe:2.3:a:reactphp:http:1.9.0:*:*:*:*:*:*:*,,,*,IDENTIFIED_WITH_CPE,crates.io,hyper,http,round4 fix - untagged (wildcard target_sw) competing http entry that must lose to hyper once target_sw preference sees the crates.io/rust ecosystem
slack_jenkins_cpe,Slack,,,,,cpe:2.3:a:jenkins:slack:1.0:*:*:*:*:jenkins:*:*,,Jenkins Slack Notification Plugin for Jenkins 1.0,jenkins,UNIDENTIFIED,,,,"round2 win - must keep rejecting the Jenkins plugin CPE with no registry match to gate against; renamed from the old bare 'slack' case_id (round4) since it only covers the Jenkins-CPE half of the real Slack bug - see slack_registry_only for the weak-registry-match half"
redis_desktop_manager,Redis Desktop Manager,RDM Dev Team,,,,cpe:2.3:a:goanother:another_redis_desktop_manager:1.6.6:*:*:*:*:*:*:*,,goanother Another Redis Desktop Manager 1.6.6,,UNIDENTIFIED,,,,round3 regression - item vendor must gate the non-leading alignment not the CPEs own vendor
sophos_home,Sophos Home,Sophos,,,,cpe:2.3:a:sophos:home:1.0:*:*:*:*:macos:*:*,,Sophos Home 1.0,macos,IDENTIFIED_WITH_CPE,,sophos,home,round3 lost-correct-match - macos is not a component-scoping target_sw
junit_maven,JUnit,,maven,junit:junit,true,cpe:2.3:a:jenkins:junit:1.0:*:*:*:*:jenkins:*:*,,Jenkins JUnit Plugin 1.0,jenkins,IDENTIFIED_NO_CPE,maven,,,round3 fix - jenkins must be rejected unconditionally even under mavens unmapped default-allow
junit_maven,JUnit,,maven,junit:junit,true,cpe:2.3:a:junit:junit4:3.8.2:*:*:*:*:*:*:*,,Junit Junit4 3.8.2,,IDENTIFIED_NO_CPE,maven,,,no generic junit:junit CPE exists in NVD - cpe=null is the honest answer
commander_npm,commander,,npm,commander,true,cpe:2.3:h:corsair:commander_pro:-:*:*:*:*:*:*:*,,Corsair Commander Pro,*,IDENTIFIED_NO_CPE,npm,,,round3 fix - a hardware-part CPE can never be a software items identity
windows_terminal,Windows Terminal,Microsoft,,,,cpe:2.3:o:microsoft:windows:10:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,round3 fix - OS-part CPE rejected regardless of the item5 trailing-token check
android_studio,Android Studio,Google,,,,cpe:2.3:o:google:android:10:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,round3 fix - OS-part CPE rejected regardless of the item5 trailing-token check
chrome_remote_desktop,Chrome Remote Desktop,,,,,cpe:2.3:a:360:chrome:13.0.2170.0:*:*:*:*:*:*:*,,360 Chrome 13.0.2170.0,,UNIDENTIFIED,,,,round3 fix - single-token candidate at the query head with unexplained trailing tokens
unity_hub,Unity Hub,,,,,cpe:2.3:a:ayatana_project:unity:7.2.1:*:*:*:*:*:*:*,,Ayatana Project Unity 7.2.1,,UNIDENTIFIED,,,,round3 fix - single-token candidate at the query head with unexplained trailing tokens
avg_antivirus_free,AVG AntiVirus Free,,,,,cpe:2.3:a:avg:antivirus:22.10:*:*:*:*:*:*:*,,Avg Antivirus 22.10,,IDENTIFIED_WITH_CPE,,avg,antivirus,item5 keep-case - leading token is vendor-explained so trailing Free is not policed
zoom,Zoom,,,,,cpe:2.3:a:zoom:zoom:5.12.0:*:*:*:*:*:*:*,,Zoom 5.12.0,,IDENTIFIED_WITH_CPE,,zoom,zoom,item5 keep-case - exact single-token match with no leftovers at all
docker_desktop,Docker Desktop,,,,,cpe:2.3:a:docker:desktop:4.0.0:*:*:*:*:*:*:*,,Docker Desktop 4.0.0,,IDENTIFIED_WITH_CPE,,docker,desktop,pre-existing keep-case - leftover word is the CPE vendor
process_monitor,Process Monitor,Microsoft Sysinternals,,,,cpe:2.3:a:microsoft:sysinternals_process_monitor:3.94:*:*:*:*:*:*:*,,Microsoft Sysinternals Process Monitor 3.94,,IDENTIFIED_WITH_CPE,,microsoft,sysinternals_process_monitor,item4 keep-case - leftover candidate token explained by the items own vendor field
docker_for_windows,Docker for Windows,,,,,cpe:2.3:a:git_for_windows_project:git_for_windows:1.8.3:*:*:*:*:*:*:*,,Git For Windows Project Git For Windows 1.8.3,,UNIDENTIFIED,,,,"round4 lock-in - correct rejection of a same-shaped-but-wrong 'X for Windows' candidate; the real answer (docker:desktop) is genuinely unreachable for this exact query text (similarity('docker_desktop','Docker for Windows')=0.269, below the 0.3 threshold) - see stage1-golden-benchmark.md's known-limitations note, this is not a bug to fix"
realvnc_viewer,RealVNC Viewer,,,,,cpe:2.3:a:realvnc:realvnc:5.0.0:*:*:*:*:*:*:*,,RealVNC 5.0.0,,UNIDENTIFIED,,,,round4 lock-in - correct rejection of the umbrella realvnc:realvnc entry; its trailing 'viewer' token is not explained by the CPEs own vendor so containment rejects it
realvnc_viewer,RealVNC Viewer,,,,,cpe:2.3:a:realvnc:vnc_viewer:6.21.406:*:*:*:*:*:*:*,,RealVNC VNC Viewer 6.21.406,,UNIDENTIFIED,,,,"round4 lock-in - this IS the real correct answer (realvnc:vnc_viewer) but is genuinely unreachable by current containment logic (query token 'realvnc' does not split into the candidate's 'vnc' token) - see stage1-golden-benchmark.md's known-limitations note, this is not a bug to fix"
slack_registry_only,Slack,Slack Technologies,crates.io,slack,,,,,,UNIDENTIFIED,,,,"round4 fix (item 3) - reproduces the real production Slack false positive: a weak/unconfirmed crates.io registry match with no corroborating CPE and no AI key configured; item vendor 'Slack Technologies' is non-blank so the new static rule rejects the match (measured 14/14 wrong for this shape) instead of trusting it as before - complements slack_jenkins_cpe, which only covers the Jenkins-CPE half of this bug"
bs4_registry_only,bs4,,pypi,bs4,,,,,,IDENTIFIED_NO_CPE,pypi,,,"round4 fix (item 3) negative control - unconfirmed pypi registry match with a blank/null item vendor must still be trusted as-is (measured 5/5 correct for this shape), proving the new static rule does not fire when there is no vendor to weigh"
twig_registry_only,twig,,packagist,twig/twig,,,,,,IDENTIFIED_NO_CPE,packagist,,,round4 fix (item 3) negative control - same as bs4_registry_only for a second ecosystem/package, blank item vendor must not trigger the new rejection rule
zoom_client,Zoom Client,,,,,cpe:2.3:a:zoom:zoom:5.12.0:*:*:*:*:*:*:*,,Zoom 5.12.0,,IDENTIFIED_WITH_CPE,,zoom,client,"job38 keep-case - zoom:zoom is correctly out-ranked/rejected by containment (its trailing 'client' token is not vendor-explained), leaving zoom:client as the only survivor"
zoom_client,Zoom Client,,,,,cpe:2.3:a:zoom:client:1.0.18174.0205:*:*:*:*:windows:*:*,,Zoom Client 1.0.18174.0205 for Windows,windows,IDENTIFIED_WITH_CPE,,zoom,client,job38 keep-case - the correct, more specific candidate
express_npm,express,,npm,express,true,cpe:2.3:a:expressjs:express:4.4.5:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,npm,openjsf,express,"job38 keep-case - expressjs:express is NVDs older pre-rename entry (no target_sw scoping), must not win over the current canonical openjsf:express"
express_npm,express,,npm,express,true,cpe:2.3:a:openjsf:express:4.0.0:-:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,openjsf,express,"job38 keep-case - the current canonical OpenJS Foundation entry, must win via the node.js target_sw preference once expressjs:express and openjsf:express are tied on exact-slug-match"
slack_registry_plus_rust_cpe,Slack,Slack Technologies,crates.io,slack,,cpe:2.3:a:slack_morphism_project:slack_morphism:1.3.2:*:*:*:*:rust:*:*,,,rust,UNIDENTIFIED,,,,"round5 fix - reproduces the real Slack false positive: a weak/unconfirmed crates.io registry match gets distrusted (version unconfirmed, a CPE is present), but the CPE it dragged in (slack_morphism_project:slack_morphism, a Rust Slack API client crate) only passed the target_sw gate because of that same registry's now-discarded rust ecosystem context, so it must be dropped too - distinct from slack_registry_only, which only covers the no-CPE-at-all half of this bug"
atom_registry_plus_rust_cpe,Atom,GitHub,crates.io,atom,,cpe:2.3:a:atom_project:atom:0.3.6:*:*:*:*:rust:*:*,,,rust,UNIDENTIFIED,,,,"round5 fix - same mechanism as slack_registry_plus_rust_cpe: crates.io 'atom' registry match distrusted, dragging along atom_project:atom (the real Rust 'atom' crate, not the GitHub text editor) which only passed the gate via that match's rust ecosystem context and must be dropped with it"
zoom_registry_distrusted_wildcard_cpe,Zoom,Zoom Video Communications,crates.io,zoom,,cpe:2.3:a:zoom:zoom:5.14.5:*:*:*:*:*:*:*,,,*,IDENTIFIED_WITH_CPE,,zoom,zoom,"round5 keep-case - proves the fix does not over-fire: the crates.io registry match is distrusted same as the Slack/Atom cases, but this CPE's target_sw is wildcard (untagged), so it passes the bare no-registry-context gate on its own merit and must be kept; expected_ecosystem is blank since the distrusted registry match itself never gets attached, only the surviving CPE does"
lodash_no_cpe,Lodash,,npm,lodash,true,,,,,IDENTIFIED_NO_CPE,npm,,,job40 breadth - confirmed npm registry match with no corroborating CPE
axios_no_cpe,Axios,,npm,axios,true,,,,,IDENTIFIED_NO_CPE,npm,,,job40 breadth - confirmed npm registry match with no corroborating CPE
chalk_no_cpe,Chalk,,npm,chalk,true,,,,,IDENTIFIED_NO_CPE,npm,,,job40 breadth - confirmed npm registry match with no corroborating CPE
dotenv_no_cpe,Dotenv,,npm,dotenv,true,,,,,IDENTIFIED_NO_CPE,npm,,,job40 breadth - confirmed npm registry match with no corroborating CPE
yargs_no_cpe,Yargs,,npm,yargs,true,,,,,IDENTIFIED_NO_CPE,npm,,,job40 breadth - confirmed npm registry match with no corroborating CPE
requests_no_cpe,Requests,,pypi,requests,true,,,,,IDENTIFIED_NO_CPE,pypi,,,job40 breadth - confirmed pypi registry match with no corroborating CPE
click_no_cpe,Click,,pypi,click,true,,,,,IDENTIFIED_NO_CPE,pypi,,,job40 breadth - confirmed pypi registry match with no corroborating CPE
pyyaml_no_cpe,PyYAML,,pypi,pyyaml,true,,,,,IDENTIFIED_NO_CPE,pypi,,,job40 breadth - confirmed pypi registry match with no corroborating CPE
boto3_no_cpe,Boto3,,pypi,boto3,true,,,,,IDENTIFIED_NO_CPE,pypi,,,job40 breadth - confirmed pypi registry match with no corroborating CPE
scipy_no_cpe,SciPy,,pypi,scipy,true,,,,,IDENTIFIED_NO_CPE,pypi,,,job40 breadth - confirmed pypi registry match with no corroborating CPE
commonslang3_no_cpe,Commons Lang3,,maven,org.apache.commons:commons-lang3,true,,,,,IDENTIFIED_NO_CPE,maven,,,job40 breadth - confirmed maven registry match with no corroborating CPE
jacksondatabind_no_cpe,Jackson Databind,,maven,com.fasterxml.jackson.core:jackson-databind,true,,,,,IDENTIFIED_NO_CPE,maven,,,job40 breadth - confirmed maven registry match with no corroborating CPE
slf4japi_no_cpe,SLF4J API,,maven,org.slf4j:slf4j-api,true,,,,,IDENTIFIED_NO_CPE,maven,,,job40 breadth - confirmed maven registry match with no corroborating CPE
logbackclassic_no_cpe,Logback Classic,,maven,ch.qos.logback:logback-classic,true,,,,,IDENTIFIED_NO_CPE,maven,,,job40 breadth - confirmed maven registry match with no corroborating CPE
springcore_no_cpe,Spring Core,,maven,org.springframework:spring-core,true,,,,,IDENTIFIED_NO_CPE,maven,,,job40 breadth - confirmed maven registry match with no corroborating CPE
cobra_no_cpe,Cobra,,go,github.com/spf13/cobra,true,,,,,IDENTIFIED_NO_CPE,go,,,job40 breadth - confirmed go registry match with no corroborating CPE
logrus_no_cpe,Logrus,,go,github.com/sirupsen/logrus,true,,,,,IDENTIFIED_NO_CPE,go,,,job40 breadth - confirmed go registry match with no corroborating CPE
gorillamux_no_cpe,Gorilla Mux,,go,github.com/gorilla/mux,true,,,,,IDENTIFIED_NO_CPE,go,,,job40 breadth - confirmed go registry match with no corroborating CPE
xcrypto_no_cpe,Go Crypto,,go,golang.org/x/crypto,true,,,,,IDENTIFIED_NO_CPE,go,,,job40 breadth - confirmed go registry match with no corroborating CPE
pkgerrors_no_cpe,Pkg Errors,,go,github.com/pkg/errors,true,,,,,IDENTIFIED_NO_CPE,go,,,job40 breadth - confirmed go registry match with no corroborating CPE
serilog_no_cpe,Serilog,,nuget,Serilog,true,,,,,IDENTIFIED_NO_CPE,nuget,,,job40 breadth - confirmed nuget registry match with no corroborating CPE
polly_no_cpe,Polly,,nuget,Polly,true,,,,,IDENTIFIED_NO_CPE,nuget,,,job40 breadth - confirmed nuget registry match with no corroborating CPE
fluentvalidation_no_cpe,FluentValidation,,nuget,FluentValidation,true,,,,,IDENTIFIED_NO_CPE,nuget,,,job40 breadth - confirmed nuget registry match with no corroborating CPE
mediatr_no_cpe,MediatR,,nuget,MediatR,true,,,,,IDENTIFIED_NO_CPE,nuget,,,job40 breadth - confirmed nuget registry match with no corroborating CPE
dapper_no_cpe,Dapper,,nuget,Dapper,true,,,,,IDENTIFIED_NO_CPE,nuget,,,job40 breadth - confirmed nuget registry match with no corroborating CPE
nokogiri_no_cpe,Nokogiri,,rubygems,nokogiri,true,,,,,IDENTIFIED_NO_CPE,rubygems,,,job40 breadth - confirmed rubygems registry match with no corroborating CPE
rspeccore_no_cpe,RSpec Core,,rubygems,rspec-core,true,,,,,IDENTIFIED_NO_CPE,rubygems,,,job40 breadth - confirmed rubygems registry match with no corroborating CPE
devise_no_cpe,Devise,,rubygems,devise,true,,,,,IDENTIFIED_NO_CPE,rubygems,,,job40 breadth - confirmed rubygems registry match with no corroborating CPE
faraday_no_cpe,Faraday,,rubygems,faraday,true,,,,,IDENTIFIED_NO_CPE,rubygems,,,job40 breadth - confirmed rubygems registry match with no corroborating CPE
rubocop_no_cpe,RuboCop,,rubygems,rubocop,true,,,,,IDENTIFIED_NO_CPE,rubygems,,,job40 breadth - confirmed rubygems registry match with no corroborating CPE
serde_no_cpe,Serde,,crates.io,serde,true,,,,,IDENTIFIED_NO_CPE,crates.io,,,job40 breadth - confirmed crates.io registry match with no corroborating CPE
tokio_no_cpe,Tokio,,crates.io,tokio,true,,,,,IDENTIFIED_NO_CPE,crates.io,,,job40 breadth - confirmed crates.io registry match with no corroborating CPE
clap_no_cpe,Clap,,crates.io,clap,true,,,,,IDENTIFIED_NO_CPE,crates.io,,,job40 breadth - confirmed crates.io registry match with no corroborating CPE
regexcrate_no_cpe,Regex Crate,,crates.io,regex,true,,,,,IDENTIFIED_NO_CPE,crates.io,,,job40 breadth - confirmed crates.io registry match with no corroborating CPE
rand_no_cpe,Rand,,crates.io,rand,true,,,,,IDENTIFIED_NO_CPE,crates.io,,,job40 breadth - confirmed crates.io registry match with no corroborating CPE
symfonyconsole_no_cpe,Symfony Console,,packagist,symfony/console,true,,,,,IDENTIFIED_NO_CPE,packagist,,,job40 breadth - confirmed packagist registry match with no corroborating CPE
monolog_no_cpe,Monolog,,packagist,monolog/monolog,true,,,,,IDENTIFIED_NO_CPE,packagist,,,job40 breadth - confirmed packagist registry match with no corroborating CPE
guzzle_no_cpe,Guzzle,,packagist,guzzlehttp/guzzle,true,,,,,IDENTIFIED_NO_CPE,packagist,,,job40 breadth - confirmed packagist registry match with no corroborating CPE
laravelframework_no_cpe,Laravel Framework,,packagist,laravel/framework,true,,,,,IDENTIFIED_NO_CPE,packagist,,,job40 breadth - confirmed packagist registry match with no corroborating CPE
doctrineorm_no_cpe,Doctrine ORM,,packagist,doctrine/orm,true,,,,,IDENTIFIED_NO_CPE,packagist,,,job40 breadth - confirmed packagist registry match with no corroborating CPE
ecto_no_cpe,Ecto,,hex,ecto,true,,,,,IDENTIFIED_NO_CPE,hex,,,job40 breadth - confirmed hex registry match with no corroborating CPE
plughex_no_cpe,Plug,,hex,plug,true,,,,,IDENTIFIED_NO_CPE,hex,,,job40 breadth - confirmed hex registry match with no corroborating CPE
jasonhex_no_cpe,Jason,,hex,jason,true,,,,,IDENTIFIED_NO_CPE,hex,,,job40 breadth - confirmed hex registry match with no corroborating CPE
phoenixliveview_no_cpe,Phoenix LiveView,,hex,phoenix_live_view,true,,,,,IDENTIFIED_NO_CPE,hex,,,job40 breadth - confirmed hex registry match with no corroborating CPE
cowboyhex_no_cpe,Cowboy,,hex,cowboy,true,,,,,IDENTIFIED_NO_CPE,hex,,,job40 breadth - confirmed hex registry match with no corroborating CPE
provider_no_cpe,Provider,,pub,provider,true,,,,,IDENTIFIED_NO_CPE,pub,,,job40 breadth - confirmed pub registry match with no corroborating CPE
diopub_no_cpe,Dio,,pub,dio,true,,,,,IDENTIFIED_NO_CPE,pub,,,job40 breadth - confirmed pub registry match with no corroborating CPE
getpub_no_cpe,Get,,pub,get,true,,,,,IDENTIFIED_NO_CPE,pub,,,job40 breadth - confirmed pub registry match with no corroborating CPE
sharedprefs_no_cpe,Shared Preferences,,pub,shared_preferences,true,,,,,IDENTIFIED_NO_CPE,pub,,,job40 breadth - confirmed pub registry match with no corroborating CPE
pathprovider_no_cpe,Path Provider,,pub,path_provider,true,,,,,IDENTIFIED_NO_CPE,pub,,,job40 breadth - confirmed pub registry match with no corroborating CPE
moment_cpe,Moment,,npm,moment,true,cpe:2.3:a:momentjs:moment:2.29.4:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,npm,momentjs,moment,job40 breadth - registry match plus a single corroborating CPE candidate
uuid_cpe,UUID,,npm,uuid,true,cpe:2.3:a:uuidjs:uuid:9.0.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,npm,uuidjs,uuid,job40 breadth - registry match plus a single corroborating CPE candidate
webpack_cpe,Webpack,,npm,webpack,true,cpe:2.3:a:webpack:webpack:5.89.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,npm,webpack,webpack,job40 breadth - registry match plus a single corroborating CPE candidate
eslint_cpe,ESLint,,npm,eslint,true,cpe:2.3:a:eslint:eslint:8.53.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,npm,eslint,eslint,job40 breadth - registry match plus a single corroborating CPE candidate
jquery_cpe,jQuery,,npm,jquery,true,cpe:2.3:a:jquery:jquery:3.7.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,npm,jquery,jquery,job40 breadth - registry match plus a single corroborating CPE candidate
numpy_cpe,NumPy,,pypi,numpy,true,cpe:2.3:a:numpy:numpy:1.26.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pypi,numpy,numpy,job40 breadth - registry match plus a single corroborating CPE candidate
flask_cpe,Flask,,pypi,flask,true,cpe:2.3:a:palletsprojects:flask:3.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pypi,palletsprojects,flask,job40 breadth - registry match plus a single corroborating CPE candidate
jinja2_cpe,Jinja2,,pypi,jinja2,true,cpe:2.3:a:palletsprojects:jinja2:3.1.2:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pypi,palletsprojects,jinja2,job40 breadth - registry match plus a single corroborating CPE candidate
cryptography_cpe,Cryptography,,pypi,cryptography,true,cpe:2.3:a:pyca:cryptography:41.0.5:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pypi,pyca,cryptography,job40 breadth - registry match plus a single corroborating CPE candidate
paramiko_cpe,Paramiko,,pypi,paramiko,true,cpe:2.3:a:paramiko:paramiko:3.3.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pypi,paramiko,paramiko,job40 breadth - registry match plus a single corroborating CPE candidate
gson_cpe,Gson,,maven,com.google.code.gson:gson,true,cpe:2.3:a:google:gson:2.10.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,google,gson,job40 breadth - registry match plus a single corroborating CPE candidate
guava_cpe,Guava,,maven,com.google.guava:guava,true,cpe:2.3:a:google:guava:32.1.3-jre:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,google,guava,job40 breadth - registry match plus a single corroborating CPE candidate
log4jcore_cpe,Log4j,,maven,org.apache.logging.log4j:log4j,true,cpe:2.3:a:apache:log4j:2.21.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,apache,log4j,job40 breadth - registry match plus a single corroborating CPE candidate
h2database_cpe,H2,,maven,com.h2database:h2,true,cpe:2.3:a:h2database:h2:2.2.224:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,h2database,h2,job40 breadth - registry match plus a single corroborating CPE candidate
snakeyaml_cpe,SnakeYAML,,maven,org.yaml:snakeyaml,true,cpe:2.3:a:snakeyaml:snakeyaml:2.2:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,snakeyaml,snakeyaml,job40 breadth - registry match plus a single corroborating CPE candidate
gin_cpe,Gin,,go,github.com/gin-gonic/gin,true,cpe:2.3:a:gin-gonic_project:gin:1.9.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,go,gin-gonic_project,gin,job40 breadth - registry match plus a single corroborating CPE candidate
goredis_cpe,Go-Redis,,go,github.com/redis/go-redis,true,cpe:2.3:a:redis:go_redis:9.3.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,go,redis,go_redis,job40 breadth - registry match plus a single corroborating CPE candidate
viper_cpe,Viper,,go,github.com/spf13/viper,true,cpe:2.3:a:spf13:viper:1.17.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,go,spf13,viper,job40 breadth - registry match plus a single corroborating CPE candidate
testify_cpe,Testify,,go,github.com/stretchr/testify,true,cpe:2.3:a:stretchr:testify:1.8.4:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,go,stretchr,testify,job40 breadth - registry match plus a single corroborating CPE candidate
zap_cpe,Zap,,go,go.uber.org/zap,true,cpe:2.3:a:uber:zap:1.26.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,go,uber,zap,job40 breadth - registry match plus a single corroborating CPE candidate
jsonnet_cpe,Json.NET,,nuget,Json.NET,true,cpe:2.3:a:newtonsoft:json_net:13.0.3:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,nuget,newtonsoft,json_net,job40 breadth - registry match plus a single corroborating CPE candidate
automapper_cpe,AutoMapper,,nuget,AutoMapper,true,cpe:2.3:a:automapper:automapper:12.0.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,nuget,automapper,automapper,job40 breadth - registry match plus a single corroborating CPE candidate
nlog_cpe,NLog,,nuget,NLog,true,cpe:2.3:a:nlog:nlog:5.2.4:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,nuget,nlog,nlog,job40 breadth - registry match plus a single corroborating CPE candidate
restsharp_cpe,RestSharp,,nuget,RestSharp,true,cpe:2.3:a:restsharp:restsharp:110.2.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,nuget,restsharp,restsharp,job40 breadth - registry match plus a single corroborating CPE candidate
moqnuget_cpe,Moq,,nuget,Moq,true,cpe:2.3:a:moq:moq:4.20.70:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,nuget,moq,moq,job40 breadth - registry match plus a single corroborating CPE candidate
rack_cpe,Rack,,rubygems,rack,true,cpe:2.3:a:rack:rack:3.0.8:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,rubygems,rack,rack,job40 breadth - registry match plus a single corroborating CPE candidate
sinatra_cpe,Sinatra,,rubygems,sinatra,true,cpe:2.3:a:sinatrarb:sinatra:3.1.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,rubygems,sinatrarb,sinatra,job40 breadth - registry match plus a single corroborating CPE candidate
