product_name,version,vendor,usage_text,install_url
TightVNC,2.8.81,GlavSoft,used to remotely connect to and control other machines,
RealVNC Viewer,6.22.826,RealVNC,used to remotely connect to and control other machines,
Chrome Remote Desktop,112.0,Google,used to remotely connect to and control other machines,
Parsec,150.0,Parsec Cloud,used to remotely connect to and control other machines,
NoMachine,8.6.1,NoMachine,used to remotely connect to and control other machines,
Splashtop Business,3.5.9,Splashtop Inc,used to remotely connect to and control other machines,
Webroot SecureAnywhere,9.0.32,Webroot,used as endpoint antivirus/security software on workstations,
Bitdefender Total Security,27.0.19,Bitdefender,used as endpoint antivirus/security software on workstations,
Norton 360,22.23.1,NortonLifeLock,used as endpoint antivirus/security software on workstations,
Kaspersky Total Security,21.3,Kaspersky,used as endpoint antivirus/security software on workstations,
ESET NOD32 Antivirus,16.2,ESET,used as endpoint antivirus/security software on workstations,
AVG AntiVirus Free,23.5,AVG Technologies,used as endpoint antivirus/security software on workstations,
Avast Free Antivirus,23.5,Avast,used as endpoint antivirus/security software on workstations,
McAfee Total Protection,16.0.53,McAfee,used as endpoint antivirus/security software on workstations,
Sophos Home,4.4.0,Sophos,used as endpoint antivirus/security software on workstations,
GlassWire,3.3.446,GlassWire,used by the network/ops team to monitor traffic and diagnose connectivity issues,
NetLimiter,5.3.1,Locktime Software,used by the network/ops team to monitor traffic and diagnose connectivity issues,
SolarWinds Network Performance Monitor,2023.2,SolarWinds,used by the ops team to monitor infrastructure health and metrics,
PRTG Network Monitor,23.1.82,Paessler,used by the ops team to monitor infrastructure health and metrics,
Nagios Core,4.5.0,Nagios Enterprises,used by the ops team to monitor infrastructure health and metrics,
Zabbix Agent,6.4.3,Zabbix SIA,used by the ops team to monitor infrastructure health and metrics,
Grafana,9.5.2,Grafana Labs,used by the ops team to monitor infrastructure health and metrics,
Prometheus,2.44.0,Prometheus Project,used by the ops team to monitor infrastructure health and metrics,
Jenkins,2.401.1,Jenkins Project,used to run automated builds on a CI/CD agent,
GitLab Runner,16.0.0,GitLab Inc,used to run automated builds on a CI/CD agent,
SourceTree,3.4.14,Atlassian,used as a Git GUI client for source control by the engineering team,
GitKraken,9.0.1,Axosoft,used as a Git GUI client for source control by the engineering team,
TortoiseGit,2.15.0,TortoiseGit Project,used as a Git GUI client for source control by the engineering team,
TortoiseSVN,1.14.5,TortoiseSVN Project,used as a Git GUI client for source control by the engineering team,
Wireshark,3.6.15,Wireshark Foundation,used by the network/ops team to monitor traffic and diagnose connectivity issues,
PuTTY,0.76,Simon Tatham,used as an SSH/terminal client to connect to remote servers,
OBS Studio,28.0.0,OBS Project,"used to record or stream the screen for demos, training, or troubleshooting",
Audacity,3.2.5,Audacity Team,used for audio recording and editing,
Git for Windows,2.39.2,Git for Windows Project,used to run Git version control commands from the command line,
TeamViewer,15.38.4,TeamViewer,used to remotely connect to and control other machines,
Postman,10.10.0,Postman Inc,used to build and test HTTP API requests during development,
Sublime Text,3.2.2,Sublime HQ,used as a lightweight text/code editor by developers,
WinSCP,5.19.6,Martin Prikryl,used to transfer files to and from remote servers via FTP/SFTP,
Everything,1.4.1.935,voidtools,used to quickly search for files across local drives,
CCleaner,6.05,Piriform,"used to clean up disk space, defragment drives, or recover deleted files",
Discord,0.0.273,Discord Inc,used for internal team chat and messaging,
Steam,2023.3.9,Valve,"used to install, launch, and manage PC games",
Blender,3.4.1,Blender Foundation,used for 3D modeling and animation,
Inkscape,1.1.2,Inkscape Project,used for vector illustration and page layout,
LibreOffice,7.4.6,The Document Foundation,"used for word processing, spreadsheets, and presentations",
HandBrake,1.5.1,HandBrake Team,used to transcode and convert video files,
Rufus,3.21,Pete Batard,used to create bootable USB installation media,
balenaEtcher,1.7.9,balena,used to create bootable USB installation media,
qBittorrent,4.4.5,qBittorrent Project,used to download files via BitTorrent,
Transmission,3.00,Transmission Project,used to download files via BitTorrent,
Krita,5.0.2,Krita Foundation,used for raster image editing and digital painting,
Skype,8.95.0.407,Microsoft,used for internal video conferencing and screen sharing,
Dropbox,175.4.5178,Dropbox Inc,used to sync files to cloud storage,
Evernote,10.58.4,Evernote Corp,used for internal note-taking and knowledge management,
Adobe Photoshop,23.5.0,Adobe,used for raster image editing and digital painting,
Adobe Illustrator,26.5,Adobe,used for vector illustration and page layout,
AnyDesk,6.3.2,AnyDesk Software,used to remotely connect to and control other machines,
Malwarebytes,4.5.20,Malwarebytes,used as endpoint antivirus/security software on workstations,
Notion,2.0.38,Notion Labs,used for internal note-taking and knowledge management,
Foxit Reader,11.2.1,Foxit Software,used to view and annotate PDF documents,
WinZip,26.0,Corel,used to compress and extract archive files,
Ghostscript,9.56.1,Artifex Software,used to process PostScript and PDF files as part of a document workflow,
Cisco AnyConnect,4.10.04065,Cisco,used to connect to the corporate VPN,
Citrix Workspace,2212,Citrix,used to access virtualized corporate applications and desktops,
Paint.NET,4.3.12,dotPDN LLC,used for raster image editing and digital painting,
XAMPP,8.1.17,Apache Friends,used to serve or host web applications,
Node.js,16.20.0,OpenJS Foundation,used as the language runtime for running internal applications,
Python,3.10.11,Python Software Foundation,used as the language runtime for running internal applications,
Java SE (Oracle JDK),11.0.19,Oracle,used as the language runtime for running internal applications,
FileZilla Server,1.6.1,FileZilla Project,used to host an FTP/SFTP server for internal file transfers,
Total Commander,10.00,Ghisler Software,used as a dual-pane file manager for local file management,
WinDirStat,1.1.1,WinDirStat Project,"used to clean up disk space, defragment drives, or recover deleted files",
Process Explorer,16.45,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
Process Monitor,3.94,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
CPU-Z,1.104,CPUID,used to inspect hardware and system configuration information,
GPU-Z,2.51.0,TechPowerUp,used to inspect hardware and system configuration information,
HWiNFO,7.30,REALiX,used to inspect hardware and system configuration information,
Speccy,1.31,Piriform,used to inspect hardware and system configuration information,
Recuva,1.52,Piriform,"used to clean up disk space, defragment drives, or recover deleted files",
express,4.18.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
lodash,4.17.21,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
react,18.2.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
axios,1.4.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
chalk,5.3.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
commander,11.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
@angular/core,16.1.0,,used as the front-end JavaScript framework for a web application,
angular,1.8.3,,used as the front-end JavaScript framework for a web application,
vue,3.3.4,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
webpack,5.86.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
typescript,5.1.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
eslint,8.42.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
jest,29.5.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
react-dom,18.2.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
moment,2.29.4,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
uuid,9.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
requests,2.31.0,,used as a PyPI package dependency in a Python application,
flask,2.3.2,,used as a PyPI package dependency in a Python application,
numpy,1.24.3,,used as a PyPI package dependency in a Python application,
django,4.2.1,,used as a PyPI package dependency in a Python application,
pytest,7.3.1,,used as a PyPI package dependency in a Python application,
click,8.1.3,,used as a PyPI package dependency in a Python application,
Pillow,9.5.0,,used as a PyPI package dependency in a Python application,
beautifulsoup4,4.12.2,,used as a Python library to parse and scrape HTML/XML,
bs4,4.12.2,,used as a Python library to parse and scrape HTML/XML,
scipy,1.10.1,,used as a PyPI package dependency in a Python application,
pandas,2.0.2,,used as a PyPI package dependency in a Python application,
sqlalchemy,2.0.15,,used as a PyPI package dependency in a Python application,
pyyaml,6.0,,used as a PyPI package dependency in a Python application,
jinja2,3.1.2,,used as a PyPI package dependency in a Python application,
cryptography,41.0.1,,used as a PyPI package dependency in a Python application,
celery,5.3.1,,used as a PyPI package dependency in a Python application,
Newtonsoft.Json,13.0.3,,used as the JSON serialization library in a .NET application,
Json.NET,13.0.1,,used as the JSON serialization library in a .NET application,
Serilog,3.0.1,,used as a NuGet package dependency in a .NET application,
AutoMapper,12.0.1,,used as a NuGet package dependency in a .NET application,
Dapper,2.0.151,,used as a NuGet package dependency in a .NET application,
Polly,7.2.4,,used as a NuGet package dependency in a .NET application,
FluentValidation,11.5.2,,used as a NuGet package dependency in a .NET application,
MediatR,12.1.1,,used as a NuGet package dependency in a .NET application,
NUnit,3.13.3,,used as a NuGet package dependency in a .NET application,
Moq,4.20.69,,used as a NuGet package dependency in a .NET application,
EntityFramework,6.4.4,,used as a NuGet package dependency in a .NET application,
Microsoft.Extensions.DependencyInjection,7.0.0,,used as a NuGet package dependency in a .NET application,
RestSharp,110.2.0,,used as a NuGet package dependency in a .NET application,
Swashbuckle.AspNetCore,6.5.0,,used as a NuGet package dependency in a .NET application,
Hangfire,1.8.0,,used as a NuGet package dependency in a .NET application,
StackExchange.Redis,2.6.122,,used as a NuGet package dependency in a .NET application,
rails,7.0.4,,used as a Ruby gem dependency in a Rails/Ruby application,
sidekiq,7.1.0,,used as a Ruby gem dependency in a Rails/Ruby application,
rspec,3.12.0,,used as a Ruby gem dependency in a Rails/Ruby application,
devise,4.9.2,,used as a Ruby gem dependency in a Rails/Ruby application,
puma,6.2.2,,used as a Ruby gem dependency in a Rails/Ruby application,
nokogiri,1.15.1,,used as a Ruby gem dependency in a Rails/Ruby application,
faraday,2.7.7,,used as a Ruby gem dependency in a Rails/Ruby application,
rubocop,1.50.2,,used as a Ruby gem dependency in a Rails/Ruby application,
capistrano,3.17.3,,used as a Ruby gem dependency in a Rails/Ruby application,
sinatra,3.0.6,,used as a Ruby gem dependency in a Rails/Ruby application,
bundler,2.4.13,,used as a Ruby gem dependency in a Rails/Ruby application,
rack,3.0.7,,used as a Ruby gem dependency in a Rails/Ruby application,
jekyll,4.3.2,,used as a Ruby gem dependency in a Rails/Ruby application,
httparty,0.21.0,,used as a Ruby gem dependency in a Rails/Ruby application,
pry,0.14.2,,used as a Ruby gem dependency in a Rails/Ruby application,
rake,13.0.6,,used as a Ruby gem dependency in a Rails/Ruby application,
serde,1.0.163,,used as a Rust crate dependency pulled in via Cargo,
tokio,1.28.1,,used as the async runtime in a Rust application,
clap,4.3.0,,used as a Rust crate dependency pulled in via Cargo,
rand,0.8.5,,used as a Rust crate dependency pulled in via Cargo,
reqwest,0.11.18,,used as a Rust crate dependency pulled in via Cargo,
actix-web,4.3.1,,used as a Rust crate dependency pulled in via Cargo,
regex,1.8.3,,used as a Rust crate dependency pulled in via Cargo,
anyhow,1.0.71,,used as a Rust crate dependency pulled in via Cargo,
Tokio,1.28.0,,used as the async runtime in a Rust application,
thiserror,1.0.40,,used as a Rust crate dependency pulled in via Cargo,
log,0.4.18,,used as a Rust crate dependency pulled in via Cargo,
serde_json,1.0.96,,used as a Rust crate dependency pulled in via Cargo,
futures,0.3.28,,used as a Rust crate dependency pulled in via Cargo,
hyper,0.14.26,,used as a Rust crate dependency pulled in via Cargo,
rayon,1.7.0,,used as a Rust crate dependency pulled in via Cargo,
bytes,1.4.0,,used as a Rust crate dependency pulled in via Cargo,
monolog/monolog,3.3.1,,used as a Composer/PHP package dependency in the application,
symfony/console,6.2.7,,used as a Composer/PHP package dependency in the application,
guzzlehttp/guzzle,7.7.0,,used as a Composer/PHP package dependency in the application,
laravel/framework,10.10.0,,used as a Composer/PHP package dependency in the application,
phpunit/phpunit,10.1.3,,used as a Composer/PHP package dependency in the application,
doctrine/orm,2.15.1,,used as a Composer/PHP package dependency in the application,
twig/twig,3.6.0,,used as a Composer/PHP package dependency in the application,
nesbot/carbon,2.66.0,,used as a Composer/PHP package dependency in the application,
symfony/http-foundation,6.2.7,,used as a Composer/PHP package dependency in the application,
league/flysystem,3.15.0,,used as a Composer/PHP package dependency in the application,
composer/composer,2.5.5,,used as a Composer/PHP package dependency in the application,
phpoffice/phpspreadsheet,1.28.0,,used as a Composer/PHP package dependency in the application,
swiftmailer/swiftmailer,6.3.0,,used as a Composer/PHP package dependency in the application,
vlucas/phpdotenv,5.5.0,,used as a Composer/PHP package dependency in the application,
ramsey/uuid,4.7.4,,used as a Composer/PHP package dependency in the application,
firebase/php-jwt,6.4.0,,used as a Composer/PHP package dependency in the application,
phoenix,1.7.2,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
ecto,3.10.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
plug,1.14.2,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
jason,1.4.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
cowboy,2.10.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
ex_doc,0.29.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
broadway,1.0.7,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
absinthe,1.7.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
phoenix_live_view,0.18.18,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
telemetry,1.2.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
gettext,0.22.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
finch,0.16.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
oban,2.15.2,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
credo,1.7.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
bcrypt_elixir,3.0.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
tesla,1.7.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
http,1.1.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
provider,6.0.5,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
dio,5.3.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
path,1.8.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
shared_preferences,2.2.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
flutter_bloc,8.1.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
intl,0.18.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
json_annotation,4.8.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
get,4.6.5,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
riverpod,2.4.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
equatable,2.0.5,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
cached_network_image,3.2.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
url_launcher,6.1.12,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
sqflite,2.3.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
rxdart,0.27.7,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
connectivity_plus,4.0.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
com.google.guava:guava,32.0.1-jre,,used as a Java utility library dependency,
Guava,31.1-jre,,used as a Java utility library dependency,
org.apache.commons:commons-lang3,3.12.0,,used as a Java/Maven dependency pulled in via the build,
com.fasterxml.jackson.core:jackson-databind,2.15.1,,used as a Java/Maven dependency pulled in via the build,
org.springframework:spring-core,6.0.9,,used as a Java/Maven dependency pulled in via the build,
junit:junit,4.13.2,,used as a Java/Maven dependency pulled in via the build,
org.slf4j:slf4j-api,2.0.7,,used as a Java/Maven dependency pulled in via the build,
com.google.code.gson:gson,2.10.1,,used as a Java/Maven dependency pulled in via the build,
org.apache.httpcomponents:httpclient,4.5.14,,used as a Java/Maven dependency pulled in via the build,
org.hibernate:hibernate-core,6.2.2.Final,,used as a Java/Maven dependency pulled in via the build,
com.squareup.okhttp3:okhttp,4.11.0,,used as a Java/Maven dependency pulled in via the build,
org.projectlombok:lombok,1.18.28,,used as a Java/Maven dependency pulled in via the build,
ch.qos.logback:logback-classic,1.4.7,,used as a Java/Maven dependency pulled in via the build,
org.apache.kafka:kafka-clients,3.4.0,,used as a Java/Maven dependency pulled in via the build,
io.netty:netty-all,4.1.93.Final,,used as a Java/Maven dependency pulled in via the build,
com.zaxxer:HikariCP,5.0.1,,used as a Java/Maven dependency pulled in via the build,
