ecosystem	name	status	version	url
go	github.com/go-redis/redis/v8	OK	v8.11.5	https://proxy.golang.org/github.com/go-redis/redis/v8/@latest
go	gorm.io/gorm	OK	v1.31.2	https://proxy.golang.org/gorm.io/gorm/@latest
go	github.com/spf13/viper	OK	v1.21.0	https://proxy.golang.org/github.com/spf13/viper/@latest
go	github.com/golang-jwt/jwt/v5	OK	v5.3.1	https://proxy.golang.org/github.com/golang-jwt/jwt/v5/@latest
go	github.com/gofiber/fiber/v2	OK	v2.52.15	https://proxy.golang.org/github.com/gofiber/fiber/v2/@latest
go	github.com/labstack/echo/v4	OK	v4.15.4	https://proxy.golang.org/github.com/labstack/echo/v4/@latest
go	github.com/hashicorp/vault/api	OK	v1.23.0	https://proxy.golang.org/github.com/hashicorp/vault/api/@latest
go	google.golang.org/grpc	OK	v1.83.2	https://proxy.golang.org/google.golang.org/grpc/@latest
go	github.com/miekg/dns	OK	v1.1.73	https://proxy.golang.org/github.com/miekg/dns/@latest
go	github.com/urfave/cli/v2	OK	v2.27.7	https://proxy.golang.org/github.com/urfave/cli/v2/@latest
nuget	Newtonsoft.Json	OK	13.0.4	https://api.nuget.org/v3-flatcontainer/newtonsoft.json/index.json
nuget	Serilog	OK	4.4.0	https://api.nuget.org/v3-flatcontainer/serilog/index.json
nuget	AutoMapper	OK	16.2.0	https://api.nuget.org/v3-flatcontainer/automapper/index.json
nuget	Dapper	OK	2.1.79	https://api.nuget.org/v3-flatcontainer/dapper/index.json
nuget	NUnit	OK	4.6.1	https://api.nuget.org/v3-flatcontainer/nunit/index.json
nuget	xunit	OK	2.9.3	https://api.nuget.org/v3-flatcontainer/xunit/index.json
nuget	Moq	OK	4.20.72	https://api.nuget.org/v3-flatcontainer/moq/index.json
nuget	Polly	OK	8.7.0	https://api.nuget.org/v3-flatcontainer/polly/index.json
nuget	FluentValidation	OK	12.1.1	https://api.nuget.org/v3-flatcontainer/fluentvalidation/index.json
nuget	RestSharp	OK	114.0.0	https://api.nuget.org/v3-flatcontainer/restsharp/index.json
nuget	MediatR	OK	14.2.0	https://api.nuget.org/v3-flatcontainer/mediatr/index.json
nuget	Swashbuckle.AspNetCore	OK	10.2.3	https://api.nuget.org/v3-flatcontainer/swashbuckle.aspnetcore/index.json
nuget	StackExchange.Redis	OK	3.1.31	https://api.nuget.org/v3-flatcontainer/stackexchange.redis/index.json
nuget	Microsoft.Extensions.DependencyInjection	OK	10.0.11	https://api.nuget.org/v3-flatcontainer/microsoft.extensions.dependencyinjection/index.json
nuget	log4net	OK	3.4.0	https://api.nuget.org/v3-flatcontainer/log4net/index.json
nuget	NLog	OK	6.2.0	https://api.nuget.org/v3-flatcontainer/nlog/index.json
nuget	Humanizer	OK	3.0.10	https://api.nuget.org/v3-flatcontainer/humanizer/index.json
nuget	MailKit	OK	4.17.0	https://api.nuget.org/v3-flatcontainer/mailkit/index.json
nuget	Microsoft.EntityFrameworkCore	OK	10.0.11	https://api.nuget.org/v3-flatcontainer/microsoft.entityframeworkcore/index.json
nuget	AWSSDK.S3	OK	4.0.102.4	https://api.nuget.org/v3-flatcontainer/awssdk.s3/index.json
rubygems	rails	OK	8.1.3.1	https://rubygems.org/api/v1/gems/rails.json
rubygems	rspec	OK	3.13.2	https://rubygems.org/api/v1/gems/rspec.json
rubygems	devise	OK	5.0.4	https://rubygems.org/api/v1/gems/devise.json
rubygems	sidekiq	OK	8.1.7	https://rubygems.org/api/v1/gems/sidekiq.json
rubygems	puma	OK	8.0.2	https://rubygems.org/api/v1/gems/puma.json
rubygems	nokogiri	OK	1.19.4	https://rubygems.org/api/v1/gems/nokogiri.json
rubygems	rack	OK	3.2.7	https://rubygems.org/api/v1/gems/rack.json
rubygems	bundler	OK	4.0.19	https://rubygems.org/api/v1/gems/bundler.json
rubygems	faraday	OK	2.14.3	https://rubygems.org/api/v1/gems/faraday.json
rubygems	rubocop	OK	1.90.0	https://rubygems.org/api/v1/gems/rubocop.json
rubygems	capistrano	OK	3.20.1	https://rubygems.org/api/v1/gems/capistrano.json
rubygems	sinatra	OK	4.2.1	https://rubygems.org/api/v1/gems/sinatra.json
rubygems	jekyll	OK	4.4.1	https://rubygems.org/api/v1/gems/jekyll.json
rubygems	pundit	OK	2.5.2	https://rubygems.org/api/v1/gems/pundit.json
rubygems	kaminari	OK	1.2.2	https://rubygems.org/api/v1/gems/kaminari.json
rubygems	httparty	OK	0.24.2	https://rubygems.org/api/v1/gems/httparty.json
rubygems	aws-sdk	OK	3.3.0	https://rubygems.org/api/v1/gems/aws-sdk.json
rubygems	redis	OK	6.0.0	https://rubygems.org/api/v1/gems/redis.json
rubygems	jwt	OK	3.2.0	https://rubygems.org/api/v1/gems/jwt.json
rubygems	activerecord	OK	8.1.3.1	https://rubygems.org/api/v1/gems/activerecord.json
crates	serde	OK	1.0.229	https://crates.io/api/v1/crates/serde
crates	tokio	OK	1.53.1	https://crates.io/api/v1/crates/tokio
crates	clap	OK	4.6.6	https://crates.io/api/v1/crates/clap
crates	rand	OK	0.8.8	https://crates.io/api/v1/crates/rand
crates	regex	OK	1.13.1	https://crates.io/api/v1/crates/regex
crates	reqwest	OK	0.13.4	https://crates.io/api/v1/crates/reqwest
crates	log	OK	0.4.34	https://crates.io/api/v1/crates/log
crates	anyhow	OK	1.0.104	https://crates.io/api/v1/crates/anyhow
crates	thiserror	OK	2.0.20	https://crates.io/api/v1/crates/thiserror
crates	rayon	OK	1.12.0	https://crates.io/api/v1/crates/rayon
crates	actix-web	OK	4.15.0	https://crates.io/api/v1/crates/actix-web
crates	hyper	OK	1.11.1	https://crates.io/api/v1/crates/hyper
crates	chrono	OK	0.4.45	https://crates.io/api/v1/crates/chrono
crates	itertools	OK	0.15.0	https://crates.io/api/v1/crates/itertools
crates	futures	OK	0.3.34	https://crates.io/api/v1/crates/futures
crates	structopt	OK	0.3.26	https://crates.io/api/v1/crates/structopt
crates	tracing	OK	0.1.44	https://crates.io/api/v1/crates/tracing
crates	uuid	OK	1.26.0	https://crates.io/api/v1/crates/uuid
crates	bytes	OK	1.12.1	https://crates.io/api/v1/crates/bytes
crates	prost	OK	0.14.4	https://crates.io/api/v1/crates/prost
packagist	monolog/monolog	OK	3.10.0	https://repo.packagist.org/p2/monolog/monolog.json
packagist	guzzlehttp/guzzle	OK	8.1.0	https://repo.packagist.org/p2/guzzlehttp/guzzle.json
packagist	symfony/console	OK	v8.1.5	https://repo.packagist.org/p2/symfony/console.json
packagist	laravel/framework	OK	v13.29.0	https://repo.packagist.org/p2/laravel/framework.json
packagist	doctrine/orm	OK	3.6.8	https://repo.packagist.org/p2/doctrine/orm.json
packagist	phpunit/phpunit	OK	13.3.2	https://repo.packagist.org/p2/phpunit/phpunit.json
packagist	twig/twig	OK	v3.28.0	https://repo.packagist.org/p2/twig/twig.json
packagist	symfony/http-foundation	OK	v8.1.5	https://repo.packagist.org/p2/symfony/http-foundation.json
packagist	nesbot/carbon	OK	3.13.2	https://repo.packagist.org/p2/nesbot/carbon.json
packagist	league/flysystem	OK	3.35.3	https://repo.packagist.org/p2/league/flysystem.json
packagist	symfony/finder	OK	v8.1.5	https://repo.packagist.org/p2/symfony/finder.json
packagist	psr/log	OK	3.0.2	https://repo.packagist.org/p2/psr/log.json
packagist	ramsey/uuid	OK	4.9.3	https://repo.packagist.org/p2/ramsey/uuid.json
packagist	firebase/php-jwt	OK	v7.1.0	https://repo.packagist.org/p2/firebase/php-jwt.json
packagist	spatie/laravel-permission	OK	8.3.0	https://repo.packagist.org/p2/spatie/laravel-permission.json
packagist	symfony/yaml	OK	v8.1.5	https://repo.packagist.org/p2/symfony/yaml.json
packagist	composer/composer	OK	2.10.3	https://repo.packagist.org/p2/composer/composer.json
packagist	vlucas/phpdotenv	OK	v5.7.0	https://repo.packagist.org/p2/vlucas/phpdotenv.json
packagist	nikic/fast-route	OK	1.3.1	https://repo.packagist.org/p2/nikic/fast-route.json
packagist	symfony/process	OK	v8.1.5	https://repo.packagist.org/p2/symfony/process.json
hex	phoenix	OK	1.8.13	https://hex.pm/api/packages/phoenix
hex	ecto	OK	3.14.2	https://hex.pm/api/packages/ecto
hex	plug	OK	1.20.3	https://hex.pm/api/packages/plug
hex	cowboy	OK	2.18.0	https://hex.pm/api/packages/cowboy
hex	jason	OK	1.5.0-alpha.2	https://hex.pm/api/packages/jason
hex	ex_doc	OK	0.40.3	https://hex.pm/api/packages/ex_doc
hex	credo	OK	1.7.19	https://hex.pm/api/packages/credo
hex	dialyxir	OK	1.4.7	https://hex.pm/api/packages/dialyxir
hex	absinthe	OK	1.11.0	https://hex.pm/api/packages/absinthe
hex	tesla	OK	1.21.2	https://hex.pm/api/packages/tesla
hex	poison	OK	6.0.0	https://hex.pm/api/packages/poison
hex	comeonin	OK	5.5.1	https://hex.pm/api/packages/comeonin
hex	guardian	OK	2.5.0	https://hex.pm/api/packages/guardian
hex	timex	OK	3.7.13	https://hex.pm/api/packages/timex
hex	broadway	OK	1.3.0	https://hex.pm/api/packages/broadway
hex	oban	OK	2.24.0	https://hex.pm/api/packages/oban
hex	telemetry	OK	1.4.2	https://hex.pm/api/packages/telemetry
hex	phoenix_live_view	OK	1.2.11	https://hex.pm/api/packages/phoenix_live_view
hex	gettext	OK	1.0.2	https://hex.pm/api/packages/gettext
hex	mox	OK	1.3.0	https://hex.pm/api/packages/mox
pub	http	OK	1.6.0	https://pub.dev/api/packages/http
pub	provider	OK	6.1.5+1	https://pub.dev/api/packages/provider
pub	dio	OK	5.11.0	https://pub.dev/api/packages/dio
pub	riverpod	OK	3.4.2	https://pub.dev/api/packages/riverpod
pub	bloc	OK	9.2.1	https://pub.dev/api/packages/bloc
pub	get	OK	4.7.3	https://pub.dev/api/packages/get
pub	shared_preferences	OK	2.5.5	https://pub.dev/api/packages/shared_preferences
pub	flutter_bloc	OK	9.1.1	https://pub.dev/api/packages/flutter_bloc
pub	path_provider	OK	2.1.6	https://pub.dev/api/packages/path_provider
pub	intl	OK	0.20.3	https://pub.dev/api/packages/intl
pub	cached_network_image	OK	4.0.0	https://pub.dev/api/packages/cached_network_image
pub	google_fonts	OK	8.2.1	https://pub.dev/api/packages/google_fonts
pub	sqflite	OK	2.4.3	https://pub.dev/api/packages/sqflite
pub	url_launcher	OK	6.3.2	https://pub.dev/api/packages/url_launcher
pub	image_picker	OK	1.2.3	https://pub.dev/api/packages/image_picker
pub	connectivity_plus	OK	7.3.1	https://pub.dev/api/packages/connectivity_plus
pub	freezed	OK	4.0.0	https://pub.dev/api/packages/freezed
pub	json_annotation	OK	4.12.0	https://pub.dev/api/packages/json_annotation
pub	equatable	OK	2.1.0	https://pub.dev/api/packages/equatable
pub	flutter_svg	OK	2.3.0	https://pub.dev/api/packages/flutter_svg
