product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
org.springframework:spring-core,7.1.0-M1,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.springframework:spring-core,,,https://repo1.maven.org/maven2/org/springframework/spring-core/maven-metadata.xml (live registry API response confirmed 2026-08-29)
com.google.guava:guava,33.7.1-jre,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,com.google.guava:guava,,,https://repo1.maven.org/maven2/com/google/guava/guava/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.apache.commons:commons-lang3,3.20.0,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.apache.commons:commons-lang3,,,https://repo1.maven.org/maven2/org/apache/commons/commons-lang3/maven-metadata.xml (live registry API response confirmed 2026-08-29)
com.fasterxml.jackson.core:jackson-databind,2.22.2,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,com.fasterxml.jackson.core:jackson-databind,,,https://repo1.maven.org/maven2/com/fasterxml/jackson/core/jackson-databind/maven-metadata.xml (live registry API response confirmed 2026-08-29)
junit:junit,4.13.2,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,junit:junit,,,https://repo1.maven.org/maven2/junit/junit/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.slf4j:slf4j-api,2.1.0-alpha1,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.slf4j:slf4j-api,,,https://repo1.maven.org/maven2/org/slf4j/slf4j-api/maven-metadata.xml (live registry API response confirmed 2026-08-29)
ch.qos.logback:logback-classic,1.6.3,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,ch.qos.logback:logback-classic,,,https://repo1.maven.org/maven2/ch/qos/logback/logback-classic/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.projectlombok:lombok,1.18.46,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.projectlombok:lombok,,,https://repo1.maven.org/maven2/org/projectlombok/lombok/maven-metadata.xml (live registry API response confirmed 2026-08-29)
com.squareup.okhttp3:okhttp,5.5.0,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,com.squareup.okhttp3:okhttp,,,https://repo1.maven.org/maven2/com/squareup/okhttp3/okhttp/maven-metadata.xml (live registry API response confirmed 2026-08-29)
com.squareup.retrofit2:retrofit,3.0.0,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,com.squareup.retrofit2:retrofit,,,https://repo1.maven.org/maven2/com/squareup/retrofit2/retrofit/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.hibernate:hibernate-core,8.0.0.Beta1,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.hibernate:hibernate-core,,,https://repo1.maven.org/maven2/org/hibernate/hibernate-core/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.mockito:mockito-core,5.23.0,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.mockito:mockito-core,,,https://repo1.maven.org/maven2/org/mockito/mockito-core/maven-metadata.xml (live registry API response confirmed 2026-08-29)
io.netty:netty-all,5.0.0.Alpha2,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,io.netty:netty-all,,,https://repo1.maven.org/maven2/io/netty/netty-all/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.apache.kafka:kafka-clients,4.3.1,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.apache.kafka:kafka-clients,,,https://repo1.maven.org/maven2/org/apache/kafka/kafka-clients/maven-metadata.xml (live registry API response confirmed 2026-08-29)
com.google.code.gson:gson,2.14.0,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,com.google.code.gson:gson,,,https://repo1.maven.org/maven2/com/google/code/gson/gson/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.apache.httpcomponents:httpclient,4.5.14,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.apache.httpcomponents:httpclient,,,https://repo1.maven.org/maven2/org/apache/httpcomponents/httpclient/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.springframework.boot:spring-boot-starter-web,4.2.0-M1,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.springframework.boot:spring-boot-starter-web,,,https://repo1.maven.org/maven2/org/springframework/boot/spring-boot-starter-web/maven-metadata.xml (live registry API response confirmed 2026-08-29)
org.apache.logging.log4j:log4j-core,3.0.0-beta3,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,org.apache.logging.log4j:log4j-core,,,https://repo1.maven.org/maven2/org/apache/logging/log4j/log4j-core/maven-metadata.xml (live registry API response confirmed 2026-08-29)
com.zaxxer:HikariCP,7.1.0,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,com.zaxxer:HikariCP,,,https://repo1.maven.org/maven2/com/zaxxer/HikariCP/maven-metadata.xml (live registry API response confirmed 2026-08-29)
io.micrometer:micrometer-core,1.18.0-M1,,used as a Maven dependency in a Java project's build,,IDENTIFIED_REGISTRY,maven,io.micrometer:micrometer-core,,,https://repo1.maven.org/maven2/io/micrometer/micrometer-core/maven-metadata.xml (live registry API response confirmed 2026-08-29)
github.com/gin-gonic/gin,v1.12.0,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/gin-gonic/gin,,,https://proxy.golang.org/github.com/gin-gonic/gin/@latest (live registry API response confirmed 2026-08-29)
github.com/gorilla/mux,v1.8.1,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/gorilla/mux,,,https://proxy.golang.org/github.com/gorilla/mux/@latest (live registry API response confirmed 2026-08-29)
github.com/spf13/cobra,v1.10.2,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/spf13/cobra,,,https://proxy.golang.org/github.com/spf13/cobra/@latest (live registry API response confirmed 2026-08-29)
github.com/stretchr/testify,v1.12.1,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/stretchr/testify,,,https://proxy.golang.org/github.com/stretchr/testify/@latest (live registry API response confirmed 2026-08-29)
github.com/sirupsen/logrus,v1.10.2,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/sirupsen/logrus,,,https://proxy.golang.org/github.com/sirupsen/logrus/@latest (live registry API response confirmed 2026-08-29)
github.com/pkg/errors,v0.9.1,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/pkg/errors,,,https://proxy.golang.org/github.com/pkg/errors/@latest (live registry API response confirmed 2026-08-29)
golang.org/x/crypto,v0.55.0,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,golang.org/x/crypto,,,https://proxy.golang.org/golang.org/x/crypto/@latest (live registry API response confirmed 2026-08-29)
golang.org/x/net,v0.58.0,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,golang.org/x/net,,,https://proxy.golang.org/golang.org/x/net/@latest (live registry API response confirmed 2026-08-29)
github.com/prometheus/client_golang,v1.24.1,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/prometheus/client_golang,,,https://proxy.golang.org/github.com/prometheus/client_golang/@latest (live registry API response confirmed 2026-08-29)
github.com/aws/aws-sdk-go,v1.55.8,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/aws/aws-sdk-go,,,https://proxy.golang.org/github.com/aws/aws-sdk-go/@latest (live registry API response confirmed 2026-08-29)
github.com/go-redis/redis/v8,v8.11.5,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/go-redis/redis/v8,,,https://proxy.golang.org/github.com/go-redis/redis/v8/@latest (live registry API response confirmed 2026-08-29)
gorm.io/gorm,v1.31.2,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,gorm.io/gorm,,,https://proxy.golang.org/gorm.io/gorm/@latest (live registry API response confirmed 2026-08-29)
github.com/spf13/viper,v1.21.0,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/spf13/viper,,,https://proxy.golang.org/github.com/spf13/viper/@latest (live registry API response confirmed 2026-08-29)
github.com/golang-jwt/jwt/v5,v5.3.1,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/golang-jwt/jwt/v5,,,https://proxy.golang.org/github.com/golang-jwt/jwt/v5/@latest (live registry API response confirmed 2026-08-29)
github.com/gofiber/fiber/v2,v2.52.15,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/gofiber/fiber/v2,,,https://proxy.golang.org/github.com/gofiber/fiber/v2/@latest (live registry API response confirmed 2026-08-29)
github.com/labstack/echo/v4,v4.15.4,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/labstack/echo/v4,,,https://proxy.golang.org/github.com/labstack/echo/v4/@latest (live registry API response confirmed 2026-08-29)
github.com/hashicorp/vault/api,v1.23.0,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/hashicorp/vault/api,,,https://proxy.golang.org/github.com/hashicorp/vault/api/@latest (live registry API response confirmed 2026-08-29)
google.golang.org/grpc,v1.83.2,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,google.golang.org/grpc,,,https://proxy.golang.org/google.golang.org/grpc/@latest (live registry API response confirmed 2026-08-29)
github.com/miekg/dns,v1.1.73,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/miekg/dns,,,https://proxy.golang.org/github.com/miekg/dns/@latest (live registry API response confirmed 2026-08-29)
github.com/urfave/cli/v2,v2.27.7,,used as a Go module dependency imported in the codebase,,IDENTIFIED_REGISTRY,go,github.com/urfave/cli/v2,,,https://proxy.golang.org/github.com/urfave/cli/v2/@latest (live registry API response confirmed 2026-08-29)
Newtonsoft.Json,13.0.4,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Newtonsoft.Json,,,https://api.nuget.org/v3-flatcontainer/newtonsoft.json/index.json (live registry API response confirmed 2026-08-29)
Serilog,4.4.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Serilog,,,https://api.nuget.org/v3-flatcontainer/serilog/index.json (live registry API response confirmed 2026-08-29)
AutoMapper,16.2.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,AutoMapper,,,https://api.nuget.org/v3-flatcontainer/automapper/index.json (live registry API response confirmed 2026-08-29)
Dapper,2.1.79,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Dapper,,,https://api.nuget.org/v3-flatcontainer/dapper/index.json (live registry API response confirmed 2026-08-29)
NUnit,4.6.1,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,NUnit,,,https://api.nuget.org/v3-flatcontainer/nunit/index.json (live registry API response confirmed 2026-08-29)
xunit,2.9.3,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,xunit,,,https://api.nuget.org/v3-flatcontainer/xunit/index.json (live registry API response confirmed 2026-08-29)
Moq,4.20.72,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Moq,,,https://api.nuget.org/v3-flatcontainer/moq/index.json (live registry API response confirmed 2026-08-29)
Polly,8.7.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Polly,,,https://api.nuget.org/v3-flatcontainer/polly/index.json (live registry API response confirmed 2026-08-29)
FluentValidation,12.1.1,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,FluentValidation,,,https://api.nuget.org/v3-flatcontainer/fluentvalidation/index.json (live registry API response confirmed 2026-08-29)
RestSharp,114.0.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,RestSharp,,,https://api.nuget.org/v3-flatcontainer/restsharp/index.json (live registry API response confirmed 2026-08-29)
MediatR,14.2.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,MediatR,,,https://api.nuget.org/v3-flatcontainer/mediatr/index.json (live registry API response confirmed 2026-08-29)
Swashbuckle.AspNetCore,10.2.3,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Swashbuckle.AspNetCore,,,https://api.nuget.org/v3-flatcontainer/swashbuckle.aspnetcore/index.json (live registry API response confirmed 2026-08-29)
StackExchange.Redis,3.1.31,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,StackExchange.Redis,,,https://api.nuget.org/v3-flatcontainer/stackexchange.redis/index.json (live registry API response confirmed 2026-08-29)
Microsoft.Extensions.DependencyInjection,10.0.11,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Microsoft.Extensions.DependencyInjection,,,https://api.nuget.org/v3-flatcontainer/microsoft.extensions.dependencyinjection/index.json (live registry API response confirmed 2026-08-29)
log4net,3.4.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,log4net,,,https://api.nuget.org/v3-flatcontainer/log4net/index.json (live registry API response confirmed 2026-08-29)
NLog,6.2.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,NLog,,,https://api.nuget.org/v3-flatcontainer/nlog/index.json (live registry API response confirmed 2026-08-29)
Humanizer,3.0.10,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Humanizer,,,https://api.nuget.org/v3-flatcontainer/humanizer/index.json (live registry API response confirmed 2026-08-29)
MailKit,4.17.0,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,MailKit,,,https://api.nuget.org/v3-flatcontainer/mailkit/index.json (live registry API response confirmed 2026-08-29)
Microsoft.EntityFrameworkCore,10.0.11,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,Microsoft.EntityFrameworkCore,,,https://api.nuget.org/v3-flatcontainer/microsoft.entityframeworkcore/index.json (live registry API response confirmed 2026-08-29)
AWSSDK.S3,4.0.102.4,,used as a NuGet package dependency in a .NET project,,IDENTIFIED_REGISTRY,nuget,AWSSDK.S3,,,https://api.nuget.org/v3-flatcontainer/awssdk.s3/index.json (live registry API response confirmed 2026-08-29)
rails,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,rails,,,https://rubygems.org/api/v1/gems/rails.json (live registry API response confirmed 2026-08-29)
rspec,3.13.2,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,rspec,,,https://rubygems.org/api/v1/gems/rspec.json (live registry API response confirmed 2026-08-29)
devise,5.0.4,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,devise,,,https://rubygems.org/api/v1/gems/devise.json (live registry API response confirmed 2026-08-29)
sidekiq,8.1.7,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,sidekiq,,,https://rubygems.org/api/v1/gems/sidekiq.json (live registry API response confirmed 2026-08-29)
puma,8.0.2,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,puma,,,https://rubygems.org/api/v1/gems/puma.json (live registry API response confirmed 2026-08-29)
nokogiri,1.19.4,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,nokogiri,,,https://rubygems.org/api/v1/gems/nokogiri.json (live registry API response confirmed 2026-08-29)
rack,3.2.7,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,rack,,,https://rubygems.org/api/v1/gems/rack.json (live registry API response confirmed 2026-08-29)
bundler,4.0.19,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,bundler,,,https://rubygems.org/api/v1/gems/bundler.json (live registry API response confirmed 2026-08-29)
faraday,2.14.3,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,faraday,,,https://rubygems.org/api/v1/gems/faraday.json (live registry API response confirmed 2026-08-29)
rubocop,1.90.0,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,rubocop,,,https://rubygems.org/api/v1/gems/rubocop.json (live registry API response confirmed 2026-08-29)
capistrano,3.20.1,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,capistrano,,,https://rubygems.org/api/v1/gems/capistrano.json (live registry API response confirmed 2026-08-29)
sinatra,4.2.1,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,sinatra,,,https://rubygems.org/api/v1/gems/sinatra.json (live registry API response confirmed 2026-08-29)
jekyll,4.4.1,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,jekyll,,,https://rubygems.org/api/v1/gems/jekyll.json (live registry API response confirmed 2026-08-29)
pundit,2.5.2,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,pundit,,,https://rubygems.org/api/v1/gems/pundit.json (live registry API response confirmed 2026-08-29)
kaminari,1.2.2,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,kaminari,,,https://rubygems.org/api/v1/gems/kaminari.json (live registry API response confirmed 2026-08-29)
httparty,0.24.2,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,httparty,,,https://rubygems.org/api/v1/gems/httparty.json (live registry API response confirmed 2026-08-29)
aws-sdk,3.3.0,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,aws-sdk,,,https://rubygems.org/api/v1/gems/aws-sdk.json (live registry API response confirmed 2026-08-29)
redis,6.0.0,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,redis,,,https://rubygems.org/api/v1/gems/redis.json (live registry API response confirmed 2026-08-29)
jwt,3.2.0,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,jwt,,,https://rubygems.org/api/v1/gems/jwt.json (live registry API response confirmed 2026-08-29)
activerecord,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby project,,IDENTIFIED_REGISTRY,rubygems,activerecord,,,https://rubygems.org/api/v1/gems/activerecord.json (live registry API response confirmed 2026-08-29)
serde,1.0.229,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,serde,,,https://crates.io/api/v1/crates/serde (live registry API response confirmed 2026-08-29)
tokio,1.53.1,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,tokio,,,https://crates.io/api/v1/crates/tokio (live registry API response confirmed 2026-08-29)
clap,4.6.6,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,clap,,,https://crates.io/api/v1/crates/clap (live registry API response confirmed 2026-08-29)
rand,0.8.8,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,rand,,,https://crates.io/api/v1/crates/rand (live registry API response confirmed 2026-08-29)
regex,1.13.1,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,regex,,,https://crates.io/api/v1/crates/regex (live registry API response confirmed 2026-08-29)
