id,product_name,version,status,ecosystem,package_name,cpe,confidence
7010,activerecord,8.1.3.1,IDENTIFIED,rubygems,activerecord,cpe:2.3:a:activerecord_project:activerecord:8.1.3.1:*:*:*:*:ruby:*:*,0.95
7011,serde,1.0.229,IDENTIFIED,crates.io,serde,cpe:2.3:a:deno:serde_v8:1.0.229:*:*:*:*:rust:*:*,0.95
7012,tokio,1.53.1,IDENTIFIED,crates.io,tokio,cpe:2.3:a:tokio:tokio:1.53.1:*:*:*:*:rust:*:*,0.95
7013,clap,4.6.6,IDENTIFIED,crates.io,clap,,0.95
7014,rand,0.8.8,IDENTIFIED,crates.io,rand,cpe:2.3:a:rust-random:rand:0.8.8:*:*:*:*:rust:*:*,0.95
7015,regex,1.13.1,IDENTIFIED,crates.io,regex,cpe:2.3:a:rust-lang:regex:1.13.1:*:*:*:*:rust:*:*,0.95
7016,reqwest,0.13.4,IDENTIFIED,crates.io,reqwest,,0.95
7017,log,0.4.34,IDENTIFIED,crates.io,log,cpe:2.3:a:log-chat_project:log-chat:0.4.34:*:*:*:*:*:*:*,0.95
7018,anyhow,1.0.104,IDENTIFIED,crates.io,anyhow,,0.95
7019,thiserror,2.0.20,IDENTIFIED,crates.io,thiserror,,0.95
7020,rayon,1.12.0,IDENTIFIED,crates.io,rayon,,0.95
7021,actix-web,4.15.0,IDENTIFIED,crates.io,actix-web,cpe:2.3:a:actix:actix-web:4.15.0:*:*:*:*:rust:*:*,0.95
7022,hyper,1.11.1,IDENTIFIED,crates.io,hyper,cpe:2.3:a:hyper:hyper:1.11.1:*:*:*:*:*:*:*,0.95
7023,chrono,0.4.45,IDENTIFIED,crates.io,chrono,,0.95
7024,itertools,0.15.0,IDENTIFIED,crates.io,itertools,,0.95
7025,futures,0.3.34,IDENTIFIED,crates.io,futures,cpe:2.3:a:rust-lang:futures-task:0.3.34:*:*:*:*:rust:*:*,0.95
7026,structopt,0.3.26,IDENTIFIED,crates.io,structopt,,0.95
7027,tracing,0.1.44,IDENTIFIED,crates.io,tracing,,0.95
7028,uuid,1.26.0,IDENTIFIED,crates.io,uuid,,0.95
7029,bytes,1.12.1,IDENTIFIED,crates.io,bytes,cpe:2.3:a:tokio:bytes:1.12.1:*:*:*:*:rust:*:*,0.95
7030,prost,0.14.4,IDENTIFIED,crates.io,prost,cpe:2.3:a:prost_project:prost:0.14.4:*:*:*:*:rust:*:*,0.95
7031,monolog/monolog,3.10.0,IDENTIFIED,packagist,monolog/monolog,,0.95
7032,guzzlehttp/guzzle,8.1.0,IDENTIFIED,packagist,guzzlehttp/guzzle,,0.95
7033,symfony/console,v8.1.5,IDENTIFIED,packagist,symfony/console,,0.95
7034,laravel/framework,v13.29.0,IDENTIFIED,packagist,laravel/framework,cpe:2.3:a:laravel:framework:v13.29.0:*:*:*:*:*:*:*,0.95
7035,doctrine/orm,3.6.8,IDENTIFIED,packagist,doctrine/orm,,0.95
7036,phpunit/phpunit,13.3.2,IDENTIFIED,packagist,phpunit/phpunit,cpe:2.3:a:phpunit_project:phpunit:13.3.2:*:*:*:*:*:*:*,0.95
7037,twig/twig,v3.28.0,IDENTIFIED,packagist,twig/twig,,0.95
7038,symfony/http-foundation,v8.1.5,IDENTIFIED,packagist,symfony/http-foundation,,0.95
7039,nesbot/carbon,3.13.2,IDENTIFIED,packagist,nesbot/carbon,,0.95
7040,league/flysystem,3.35.3,IDENTIFIED,packagist,league/flysystem,cpe:2.3:a:thephpleague:flysystem:3.35.3:*:*:*:*:*:*:*,0.95
7041,symfony/finder,v8.1.5,IDENTIFIED,packagist,symfony/finder,,0.95
7042,psr/log,3.0.2,IDENTIFIED,packagist,psr/log,,0.95
7043,ramsey/uuid,4.9.3,IDENTIFIED,packagist,ramsey/uuid,,0.95
7044,firebase/php-jwt,v7.1.0,IDENTIFIED,packagist,firebase/php-jwt,,0.95
7045,spatie/laravel-permission,8.3.0,IDENTIFIED,packagist,spatie/laravel-permission,,0.95
7046,symfony/yaml,v8.1.5,IDENTIFIED,packagist,symfony/yaml,,0.95
7047,composer/composer,2.10.3,IDENTIFIED,packagist,composer/composer,cpe:2.3:a:getcomposer:composer:2.10.3:*:*:*:*:*:*:*,0.95
7048,vlucas/phpdotenv,v5.7.0,IDENTIFIED,packagist,vlucas/phpdotenv,,0.95
7049,nikic/fast-route,1.3.1,IDENTIFIED,packagist,nikic/fast-route,,0.95
7050,symfony/process,v8.1.5,IDENTIFIED,packagist,symfony/process,,0.95
7051,phoenix,1.8.13,IDENTIFIED,hex,phoenix,cpe:2.3:a:phoenixframework:phoenix:1.8.13:*:*:*:*:*:*:*,0.95
7052,ecto,3.14.2,IDENTIFIED,hex,ecto,cpe:2.3:a:ecto_project:ecto:3.14.2:*:*:*:*:*:*:*,0.95
7053,plug,1.20.3,IDENTIFIED,hex,plug,cpe:2.3:a:plug_project:plug:1.20.3:*:*:*:*:*:*:*,0.95
7054,cowboy,2.18.0,IDENTIFIED,hex,cowboy,,0.95
7055,jason,1.5.0-alpha.2,IDENTIFIED,hex,jason,,0.95
7056,ex_doc,0.40.3,IDENTIFIED,hex,ex_doc,,0.95
7057,credo,1.7.19,IDENTIFIED,hex,credo,,0.95
7058,dialyxir,1.4.7,IDENTIFIED,hex,dialyxir,,0.95
7059,absinthe,1.11.0,IDENTIFIED,hex,absinthe,cpe:2.3:a:absinthe-graphql:absinthe:1.11.0:*:*:*:*:*:*:*,0.95
7060,tesla,1.21.2,IDENTIFIED,hex,tesla,cpe:2.3:a:nvidia:tesla:1.21.2:*:*:*:*:*:*:*,0.95
7061,poison,6.0.0,IDENTIFIED,hex,poison,,0.95
7062,comeonin,5.5.1,IDENTIFIED,hex,comeonin,,0.95
7063,guardian,2.5.0,IDENTIFIED,hex,guardian,cpe:2.3:a:nozominetworks:guardian:2.5.0:*:*:*:*:*:*:*,0.95
7064,timex,3.7.13,IDENTIFIED,hex,timex,,0.95
7065,broadway,1.3.0,IDENTIFIED,hex,broadway,,0.95
7066,oban,2.24.0,IDENTIFIED,hex,oban,,0.95
7067,telemetry,1.4.2,IDENTIFIED,hex,telemetry,cpe:2.3:a:telemetry_project:telemetry:1.4.2:*:*:*:*:rust:*:*,0.95
7068,phoenix_live_view,1.2.11,IDENTIFIED,hex,phoenix_live_view,,0.95
7069,gettext,1.0.2,IDENTIFIED,hex,gettext,cpe:2.3:a:gnu:gettext:1.0.2:*:*:*:*:*:*:*,0.95
7070,mox,1.3.0,IDENTIFIED,hex,mox,,0.95
7071,http,1.6.0,IDENTIFIED,pub,http,cpe:2.3:a:dart:http:1.6.0:*:*:*:*:dart:*:*,0.95
7072,provider,6.1.5+1,IDENTIFIED,pub,provider,cpe:2.3:a:checkpoint:provider-1:6.1.5+1:*:*:*:*:*:*:*,0.95
7073,dio,5.11.0,IDENTIFIED,pub,dio,cpe:2.3:a:flutterchina:dio:5.11.0:*:*:*:*:dart:*:*,0.95
7074,riverpod,3.4.2,IDENTIFIED,pub,riverpod,,0.95
7075,bloc,9.2.1,IDENTIFIED,pub,bloc,,0.95
7076,get,4.7.3,IDENTIFIED,pub,get,cpe:2.3:a:get-git-data_project:get-git-data:4.7.3:*:*:*:*:*:*:*,0.95
7077,shared_preferences,2.5.5,IDENTIFIED,pub,shared_preferences,,0.95
7078,flutter_bloc,9.1.1,IDENTIFIED,pub,flutter_bloc,,0.95
7079,path_provider,2.1.6,IDENTIFIED,pub,path_provider,,0.95
7080,intl,0.20.3,IDENTIFIED,pub,intl,,0.95
7081,cached_network_image,4.0.0,IDENTIFIED,pub,cached_network_image,,0.95
7082,google_fonts,8.2.1,IDENTIFIED,pub,google_fonts,,0.95
7083,sqflite,2.4.3,IDENTIFIED,pub,sqflite,,0.95
7084,url_launcher,6.3.2,IDENTIFIED,pub,url_launcher,,0.95
7085,image_picker,1.2.3,IDENTIFIED,pub,image_picker,cpe:2.3:a:flutter:image_picker_android:1.2.3:*:*:*:*:*:*:*,0.95
7086,connectivity_plus,7.3.1,IDENTIFIED,pub,connectivity_plus,,0.95
7087,freezed,4.0.0,IDENTIFIED,pub,freezed,,0.95
7088,json_annotation,4.12.0,IDENTIFIED,pub,json_annotation,,0.95
7089,equatable,2.1.0,IDENTIFIED,pub,equatable,,0.95
7090,flutter_svg,2.3.0,IDENTIFIED,pub,flutter_svg,,0.95
7091,Cisco IOS XE,17.9.4a,UNIDENTIFIED,,,,
7092,PAN-OS,10.2.4,IDENTIFIED,,,cpe:2.3:o:paloaltonetworks:pan-os:10.2.4:*:*:*:*:*:*:*,0.6
7093,MikroTik RouterOS,6.49.10,IDENTIFIED,,,cpe:2.3:o:mikrotik:routeros:6.49.10:*:*:*:*:*:*:*,0.6
7094,Android Studio,2023.1.1,UNIDENTIFIED,,,,
7095,OWASP ZAP,2.14.0,UNIDENTIFIED,,,,
7096,Metasploit Framework,6.3.55,UNIDENTIFIED,,,,
7097,Unreal Engine,5.3.2,UNIDENTIFIED,,,,
7098,Windows Terminal,1.19.10573.0,UNIDENTIFIED,,,,
7099,7-Zip,23.01,IDENTIFIED,,,cpe:2.3:a:7-zip:7-zip:23.01:*:*:*:*:windows:*:*,0.6
7100,Notepad++,8.6.9,IDENTIFIED,,,cpe:2.3:a:don_ho:notepad\+\+:8.6.9:*:*:*:*:*:*:*,0.6
7101,VLC media player,3.0.20,IDENTIFIED,,,cpe:2.3:a:videolan:vlc_media_player:3.0.20:*:*:*:*:*:*:*,0.6
7102,Mozilla Firefox,128.0,IDENTIFIED,,,cpe:2.3:a:mozilla:firefox:128.0:*:*:*:*:*:*:*,0.6
7103,Google Chrome,127.0.6533.100,IDENTIFIED,,,cpe:2.3:a:google:chrome:127.0.6533.100:*:*:*:*:*:*:*,0.6
7104,VirtualBox,7.0.14,IDENTIFIED,chocolatey,VirtualBox,cpe:2.3:a:oracle:virtualbox:7.0.14:*:*:*:*:*:*:*,0.95
7105,Wireshark,4.2.5,IDENTIFIED,chocolatey,Wireshark,cpe:2.3:a:wireshark:wireshark:4.2.5:*:*:*:*:*:*:*,0.95
7106,PuTTY,0.81,IDENTIFIED,chocolatey,PuTTY,cpe:2.3:a:simon_tatham:putty:0.81:*:*:*:*:*:*:*,0.95
7107,WinRAR,6.24,IDENTIFIED,chocolatey,WinRAR,cpe:2.3:a:rarlab:winrar:6.24:*:*:*:*:*:*:*,0.95
7108,TeamViewer,15.53.4,IDENTIFIED,,,cpe:2.3:a:teamviewer:teamviewer:15.53.4:*:*:*:*:*:*:*,0.6
7109,Zoom,5.17.11,IDENTIFIED,chocolatey,Zoom,cpe:2.3:a:zoom:zoom:5.17.11:*:*:*:*:mac_os_x:*:*,0.95
7110,Skype,8.118.0.209,IDENTIFIED,,,cpe:2.3:a:microsoft:skype:8.118.0.209:*:*:*:*:*:*:*,0.6
7111,Docker Desktop,4.33.0,IDENTIFIED,,,cpe:2.3:a:docker:docker_desktop:4.33.0:*:*:*:*:*:*:*,0.6
7112,Postman,11.10.0,IDENTIFIED,chocolatey,Postman,cpe:2.3:a:postman:postman:11.10.0:*:*:*:*:*:*:*,0.95
7113,IntelliJ IDEA,2024.2,IDENTIFIED,,,cpe:2.3:a:jetbrains:intellij_idea:2024.2:*:*:*:*:*:*:*,0.6
7114,Eclipse IDE,4.32,IDENTIFIED,,,cpe:2.3:a:eclipse:eclipse_ide:4.32:*:*:*:*:*:*:*,0.6
7115,MySQL Workbench,8.0.37,IDENTIFIED,,,cpe:2.3:a:oracle:mysql_workbench:8.0.37:*:*:*:*:*:*:*,0.6
7116,GIMP,2.10.38,IDENTIFIED,chocolatey,GIMP,cpe:2.3:a:gimp:gimp:2.10.38:*:*:*:*:*:*:*,0.95
7117,Audacity,3.6.2,IDENTIFIED,chocolatey,Audacity,cpe:2.3:a:audacity:audacity:3.6.2:*:*:*:*:*:*:*,0.95
7118,Adobe Acrobat Reader DC,24.002.21005,IDENTIFIED,,,cpe:2.3:a:adobe:acrobat_reader:24.002.21005:*:*:*:*:*:*:*,0.6
7119,Git for Windows,2.46.0,IDENTIFIED,,,cpe:2.3:a:git_for_windows_project:git_for_windows:2.46.0:*:*:*:*:*:*:*,0.6
7120,WinSCP,6.3.3,IDENTIFIED,chocolatey,WinSCP,cpe:2.3:a:winscp:winscp:6.3.3:*:*:*:*:*:*:*,0.95
7121,FileZilla,3.67.1,IDENTIFIED,chocolatey,FileZilla,cpe:2.3:a:filezilla-project:filezilla:3.67.1:*:*:*:*:*:*:*,0.95
7122,KeePass,2.57,IDENTIFIED,,,cpe:2.3:a:keepass:keepass:2.57:*:*:*:*:*:*:*,0.6
7123,CCleaner,6.23,IDENTIFIED,chocolatey,CCleaner,cpe:2.3:a:piriform:ccleaner:6.23:*:*:*:*:*:*:*,0.95
7124,Malwarebytes,5.1.5,IDENTIFIED,,,cpe:2.3:a:malwarebytes:malwarebytes:5.1.5:*:*:*:*:windows:*:*,0.6
7125,Kaspersky Total Security,21.3,IDENTIFIED,,,cpe:2.3:a:kaspersky:total_security:21.3:*:*:*:*:*:*:*,0.6
7126,McAfee Total Protection,16.0.51,IDENTIFIED,,,cpe:2.3:a:mcafee:total_protection:16.0.51:*:*:*:*:*:*:*,0.6
